structure,layer,kind,subkind,asserted_by_default,raw_parameterization_sensitive,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,outside_default_tolerance_count,max_diff_key,max_diff_row_name,max_diff_col_name,max_diff_label
AR(1),08 KR DF/scaling,df,a2,true,false,10,2.8172342586008092E-06,7.7945837483240543E-06,0.00050041319442661327,1.0743391775719712E-06,7.7627654460413198E-07,10,AR(1)|df|a2|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
AR(1),08 KR DF/scaling,df,b,true,false,10,2.6871817265239351E-06,7.9021789748539868E-06,0.00052681193165693245,1.8309360505232231E-06,1.6910027464858702E-06,10,AR(1)|df|b|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
AR(1),08 KR DF/scaling,df,den_df,true,false,10,0.00067847610628746224,8.2588901767501304E-06,0.0055059267845000868,0.00037971525810199944,-0.00033267838039527928,10,AR(1)|df|den_df|coef:age_centered_8|-1|-1|-1|-1,,,coef:age_centered_8
AR(1),08 KR DF/scaling,df,e_star,true,false,10,7.3294556934833111E-07,6.7288842646251715E-07,4.4859228430834481E-05,5.481315842503948E-07,5.0682927486001008E-07,10,AR(1)|df|e_star|coef:site_south|-1|-1|-1|-1,,,coef:site_south
AR(1),08 KR DF/scaling,df,lambda,true,false,10,2.3845720287241079E-08,2.4003917115216106E-08,2.4003917115216104E-05,9.4125379069180221E-09,-4.1657781557624672E-09,10,AR(1)|df|lambda|joint:treatment_active+treatment_active:age_centered_8|-1|-1|-1|-1,,,joint:treatment_active+treatment_active:age_centered_8
AR(1),08 KR DF/scaling,df,num_df,true,false,10,0,0,0,0,0,10,AR(1)|df|num_df|coef:(Intercept)|-1|-1|-1|-1,,,coef:(Intercept)
AR(1),08 KR DF/scaling,df,rho,true,false,10,1.3254629651626715E-06,1.8475138852743993E-06,9.8319982163393412E-05,8.6240344742162378E-07,7.6077073341007662E-07,10,AR(1)|df|rho|coef:site_south|-1|-1|-1|-1,,,coef:site_south
AR(1),08 KR DF/scaling,df,v_star,true,false,10,6.8081405015796292E-06,2.8492569597799278E-06,0.00018995046398532852,4.3133369556994732E-06,3.7170893309734776E-06,10,AR(1)|df|v_star|coef:site_south|-1|-1|-1|-1,,,coef:site_south
Compound Symmetry,08 KR DF/scaling,df,a1,true,false,10,6.6362091288851843E-06,5.4550839781998369E-06,0.00036367226521332244,2.2203139240062399E-06,-1.1195127387522708E-06,10,Compound Symmetry|df|a1|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Compound Symmetry,08 KR DF/scaling,df,a2,true,false,10,2.0897917775153374E-06,5.4551073143543602E-06,0.00032070297421028375,8.1664565512707015E-07,-5.8312533606150187E-07,10,Compound Symmetry|df|a2|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Compound Symmetry,08 KR DF/scaling,df,b,true,false,10,2.0441917472080462E-06,5.4551014809653448E-06,0.00036367343206435636,1.3931733957879111E-06,-1.2172410073632566E-06,10,Compound Symmetry|df|b|term:clinic_site|-1|-1|-1|-1,,,term:clinic_site
Compound Symmetry,08 KR DF/scaling,df,den_df,true,false,10,0.00016925197780182089,5.4551333115319222E-06,0.0036367555410212814,0.00012642901991294838,0.00012014000750717457,10,Compound Symmetry|df|den_df|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Compound Symmetry,08 KR DF/scaling,df,e_star,true,false,10,6.2216276108806312E-07,5.6387664007772902E-07,3.7591776005181933E-05,4.5263998611995803E-07,-3.9377463123546619E-07,10,Compound Symmetry|df|e_star|term:clinic_site|-1|-1|-1|-1,,,term:clinic_site
Compound Symmetry,08 KR DF/scaling,df,lambda,true,false,10,1.0795510252403773E-07,1.1004341326693504E-07,0.00011004341326693504,4.491021351284592E-08,2.0023800273438753E-08,10,Compound Symmetry|df|lambda|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Compound Symmetry,08 KR DF/scaling,df,num_df,true,false,10,0,0,0,0,0,10,Compound Symmetry|df|num_df|coef:(Intercept)|-1|-1|-1|-1,,,coef:(Intercept)
Compound Symmetry,08 KR DF/scaling,df,rho,true,false,10,1.1545217628583515E-06,1.257747875785003E-06,8.3849858385666871E-05,7.3910413660408284E-07,-5.9637741850748767E-07,10,Compound Symmetry|df|rho|coef:site_south|-1|-1|-1|-1,,,coef:site_south
Compound Symmetry,08 KR DF/scaling,df,v_star,true,false,10,6.0121580998107049E-06,2.3854994195835015E-06,0.0001590332946389001,3.7821018661100558E-06,-3.0182457421479291E-06,10,Compound Symmetry|df|v_star|coef:site_south|-1|-1|-1|-1,,,coef:site_south
Heterogeneous AR(1),08 KR DF/scaling,df,a1,true,false,10,1.43748816134881E-05,9.0827165709211916E-06,0.00057080179840580502,4.6663557685598248E-06,-2.1705229441941476E-06,10,Heterogeneous AR(1)|df|a1|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous AR(1),08 KR DF/scaling,df,a2,true,false,10,3.5730273965084436E-06,9.0827165697189384E-06,0.00051383936568399685,1.3557546036101779E-06,-9.6377015654444667E-07,10,Heterogeneous AR(1)|df|a2|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous AR(1),08 KR DF/scaling,df,b,true,false,10,2.9844204988416223E-06,9.0827165714364417E-06,0.00060551443809576282,2.1364813332770684E-06,-1.9788622935446034E-06,10,Heterogeneous AR(1)|df|b|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous AR(1),08 KR DF/scaling,df,den_df,true,false,10,0.00026677154001930603,9.0827990673418343E-06,0.0060551993782278898,0.00022342514318733061,0.00022260438215333523,10,Heterogeneous AR(1)|df|den_df|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous AR(1),08 KR DF/scaling,df,e_star,true,false,10,8.6859180981058159E-07,7.9840835648914679E-07,5.3227223765943116E-05,6.6840340334754555E-07,-6.2188254905670699E-07,10,Heterogeneous AR(1)|df|e_star|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Heterogeneous AR(1),08 KR DF/scaling,df,lambda,true,false,10,1.7999737667029336E-07,1.8433235525994351E-07,0.0001843323552599435,6.8015457678939001E-08,2.9704890036619248E-08,10,Heterogeneous AR(1)|df|lambda|joint:treatment_active+treatment_active:age_centered_8|-1|-1|-1|-1,,,joint:treatment_active+treatment_active:age_centered_8
Heterogeneous AR(1),08 KR DF/scaling,df,num_df,true,false,10,0,0,0,0,0,10,Heterogeneous AR(1)|df|num_df|coef:(Intercept)|-1|-1|-1|-1,,,coef:(Intercept)
Heterogeneous AR(1),08 KR DF/scaling,df,rho,true,false,10,1.5661222958485155E-06,2.0039263465951275E-06,0.00011071409704859918,1.0048458764235337E-06,-8.9838793582708301E-07,10,Heterogeneous AR(1)|df|rho|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Heterogeneous AR(1),08 KR DF/scaling,df,v_star,true,false,10,8.0333142791211287E-06,3.2946564454012343E-06,0.00021964376302674896,5.0693316795854414E-06,-4.4807877312924568E-06,10,Heterogeneous AR(1)|df|v_star|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,a1,true,false,10,1.4989134898168999E-05,1.0016148363943481E-05,0.00062250655088703997,4.8494336067743904E-06,2.2137298535680748E-06,10,Heterogeneous Compound Symmetry|df|a1|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,a2,true,false,10,3.1187572456792267E-06,7.2128225990575552E-06,0.00040308264377288106,1.1924144571189582E-06,8.6246381715768263E-07,10,Heterogeneous Compound Symmetry|df|a2|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,b,true,false,10,2.8084731980015931E-06,7.2128225992945931E-06,0.0004808548399529728,1.9995470037791585E-06,1.8467801478960765E-06,10,Heterogeneous Compound Symmetry|df|b|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,den_df,true,false,10,0.00028537490977242896,8.3607743153178624E-06,0.0055738495435452406,0.00018584554693290895,-0.00018207015231510581,10,Heterogeneous Compound Symmetry|df|den_df|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,e_star,true,false,10,8.0722063766636154E-07,7.3245616338546043E-07,4.883041089236403E-05,6.292472594739799E-07,5.8332984724795973E-07,10,Heterogeneous Compound Symmetry|df|e_star|term:clinic_site|-1|-1|-1|-1,,,term:clinic_site
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,lambda,true,false,10,8.0876848995714568E-08,8.3650924944994029E-08,8.3650924944994023E-05,2.9561739557884698E-08,-1.2780737879136695E-08,10,Heterogeneous Compound Symmetry|df|lambda|joint:treatment_active+treatment_active:age_centered_8|-1|-1|-1|-1,,,joint:treatment_active+treatment_active:age_centered_8
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,num_df,true,false,10,0,0,0,0,0,10,Heterogeneous Compound Symmetry|df|num_df|coef:(Intercept)|-1|-1|-1|-1,,,coef:(Intercept)
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,rho,true,false,10,1.4949397146857279E-06,1.9869046885741829E-06,0.00010875135346553573,1.00610667490413E-06,8.8909171925832813E-07,10,Heterogeneous Compound Symmetry|df|rho|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Heterogeneous Compound Symmetry,08 KR DF/scaling,df,v_star,true,false,10,7.7719477440396645E-06,3.1242724547854423E-06,0.0002082848303190295,5.1270706119275365E-06,4.4630368702280878E-06,10,Heterogeneous Compound Symmetry|df|v_star|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Unstructured,08 KR DF/scaling,df,a1,true,false,10,2.9918027110387158E-05,5.5771631056889949E-05,0.0036451991650664145,1.1887365043851309E-05,-5.8886625545331864E-06,10,Unstructured|df|a1|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Unstructured,08 KR DF/scaling,df,a2,true,false,10,1.5162086568487609E-05,5.5771631056889949E-05,0.0025445570809301543,6.6124416280445423E-06,-3.9665904124838725E-06,10,Unstructured|df|a2|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Unstructured,08 KR DF/scaling,df,b,true,false,10,2.035712161391201E-05,5.5771631057949411E-05,0.0037181087371966279,1.3032276672764443E-05,-7.4102597796554814E-06,10,Unstructured|df|b|term:clinic_site|-1|-1|-1|-1,,,term:clinic_site
Unstructured,08 KR DF/scaling,df,den_df,true,false,10,0.0012166300759872684,5.577474170742095E-05,0.037183161138280629,0.00088904864805184648,0.00041981007258620198,10,Unstructured|df|den_df|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Unstructured,08 KR DF/scaling,df,e_star,true,false,10,6.1979648424692613E-06,5.6296904014155763E-06,0.00037531269342770511,4.3741997415157662E-06,-2.536431029964703E-06,10,Unstructured|df|e_star|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Unstructured,08 KR DF/scaling,df,lambda,true,false,10,1.1561905849388765E-06,1.2046996939893641E-06,0.0012046996939893641,5.0178500191310154E-07,2.2425463542807832E-07,10,Unstructured|df|lambda|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
Unstructured,08 KR DF/scaling,df,num_df,true,false,10,0,0,0,0,0,10,Unstructured|df|num_df|coef:(Intercept)|-1|-1|-1|-1,,,coef:(Intercept)
Unstructured,08 KR DF/scaling,df,rho,true,false,10,1.1501707989358678E-05,1.251142915823427E-05,0.00083409527721561806,7.326392603533559E-06,-3.6272486298255525E-06,10,Unstructured|df|rho|coef:site_central|-1|-1|-1|-1,,,coef:site_central
Unstructured,08 KR DF/scaling,df,v_star,true,false,10,5.9772603240748623E-05,2.3736257671860781E-05,0.0015824171781240524,3.7614753488962314E-05,-1.8820892234427955E-05,10,Unstructured|df|v_star|coef:site_central|-1|-1|-1|-1,,,coef:site_central
