structure,kind,h,j,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,sum_abs_expected,sum_abs_actual,sum_abs_diff,max_diff_key,max_diff_row_name,max_diff_col_name
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,1,3,49,2.7307264957284264E-09,0.00016691113280353748,3.4134081196605329E-07,5.4550364437222206E-10,2.5054329912482193E-11,0.0036155683423460599,0.0036155742350049412,1.4007573497956576E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||1|3|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,3,1,49,2.7307264757248963E-09,0.00016691113285680512,3.4134080946561203E-07,5.4550364199279577E-10,2.5054330297097816E-11,0.0036155683423462477,0.0036155742350049412,1.4007573518094573E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||3|1|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,3,2,49,2.4326334825100666E-09,0.00011556488588538189,3.0407918531375833E-07,6.7091398164540375E-10,6.8178478336794953E-11,0.0023228878234321003,0.0023228706336587543,1.8512953735866851E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||3|2|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,2,3,49,2.4326334595249806E-09,0.00011556488581336455,3.0407918244062257E-07,6.7091397562713198E-10,6.8178477686122392E-11,0.0023228878234319273,0.0023228706336587543,1.8512953574220989E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||2|3|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,0,3,49,1.2322219091441544E-09,0.00014455962159902675,1.540277386430193E-07,3.1884524574773679E-10,2.9062824355248918E-11,0.0028332772440384205,0.002833277851760518,8.9214220146259559E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|3|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,3,0,49,1.2322218861590684E-09,0.00014455962154466027,1.5402773576988354E-07,3.1884524306023955E-10,2.9062824513205437E-11,0.0028332772440385757,0.002833277851760518,8.9214219390065602E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||3|0|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,0,1,49,9.2887267148789032E-10,9.6310707192374506E-06,1.1610908393598629E-07,2.3078648396232872E-10,2.5982441528205575E-12,0.0056803094519801969,0.0056803126745261952,6.484581589795113E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|1|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,1,0,49,9.2887266151323034E-10,9.6310707270327253E-06,1.1610908268915379E-07,2.3078648207531592E-10,2.5982443168510808E-12,0.005680309451980262,0.0056803126745261952,6.4845815684219306E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||1|0|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,2,0,49,8.9879491040533929E-10,9.5459055685444342E-05,1.1234936380066741E-07,2.5524001697399716E-10,2.0397546367809372E-11,0.0025996226759539796,0.0025996170465504486,8.9814208150216475E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||2|0|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,0,2,49,8.9879490739667826E-10,9.5459055671375599E-05,1.1234936342458478E-07,2.5524001763260684E-10,2.0397546568059197E-11,0.0025996226759540256,0.0025996170465504486,8.9814208463942656E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|2|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,2,1,49,7.9656053392327016E-10,0.00011594015360338345,9.9570066740408769E-08,2.1473794444835984E-10,-1.7375660406781306E-11,0.0033735834462471676,0.00337358832766434,6.1690732615220914E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||2|1|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,1,2,49,7.9656052890883511E-10,0.00011594015356064976,9.9570066113604389E-08,2.1473794058163978E-10,-1.7375659891346632E-11,0.0033735834462473068,0.00337358832766434,6.1690731496187688E-09,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||1|2|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,1,1,49,4.2839264884769745E-07,1.3274087337846787E-05,5.3549081105962182E-05,1.3211967916664388E-07,-1.4935014451811175E-08,0.52487683790826978,0.52487328974336278,3.553504309958429E-06,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|1|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,2,2,49,3.7481603464700752E-07,1.2830312065779126E-05,4.685200433087594E-05,1.2097205803535114E-07,-1.3623583752102948E-08,0.46379234485289639,0.46378898764136461,3.3608114704787654E-06,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||2|2|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,3,3,49,1.8346602755070496E-07,5.1564839451303055E-05,2.293325344383812E-05,5.4760055841270102E-08,-5.7246896600140589E-09,0.42991502680326016,0.42991356519463875,1.5493906792392882E-06,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||3|3|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,0,0,49,1.1786608215130778E-07,1.1419643707372221E-05,1.4733260268913473E-05,3.9054320840243319E-08,-2.8004162328023118E-09,0.38953477228064542,0.38953450914710597,1.2054307945173576E-06,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||0|0|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,3,2,49,6.3434787485328048E-08,0.00014336816577987569,7.929348435666006E-06,2.0103859709789417E-08,2.1674497551673877E-09,0.048531305835072217,0.048530752697605602,5.7686228223163991E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||3|2|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,2,3,49,6.3434787042973562E-08,0.00014336816585476167,7.9293483803716952E-06,2.0103859585940419E-08,2.1674497413808027E-09,0.048531305835068636,0.048530752697605602,5.7686227869905174E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||2|3|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,4,3,49,5.3384402396057518E-08,0.00078046895490228863,6.6730502995071897E-06,1.502452883566228E-08,1.5459292644208716E-09,0.010329273044537223,0.010329658460907805,4.05551276603507E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||4|3|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,3,4,49,5.338440234759368E-08,0.0007804689559563425,6.6730502934492101E-06,1.502452881606435E-08,1.5459292625398792E-09,0.010329273044537851,0.010329658460907807,4.0555127605954033E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||3|4|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,4,2,49,4.8023935759621168E-08,0.0017448240077635037,6.002991969952646E-06,1.5071596242552471E-08,-1.6690373590666428E-09,0.0062271253845509744,0.0062274893394024733,4.207601372479567E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||4|2|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,2,4,49,4.8023935753224375E-08,0.0017448240073464397,6.0029919691530469E-06,1.5071596244026587E-08,-1.6690373588496621E-09,0.0062271253845510776,0.0062274893394026363,4.2076013728910112E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||2|4|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,0,2,49,3.0376616911957643E-08,1.2404777973202044E-05,3.7970771139947054E-06,9.6654491596184654E-09,1.1037281646911716E-09,0.040339655816012239,0.040339398283330767,2.5886743254415577E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||0|2|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,2,0,49,3.0376616823486746E-08,1.2404778009950694E-05,3.7970771029358433E-06,9.6654491342960531E-09,1.1037281618892556E-09,0.040339655816011538,0.040339398283330781,2.5886743187439157E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||2|0|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,0,4,49,2.9095320159665955E-08,6.706468383495102E-05,3.6369150199582444E-06,6.1664902169124235E-09,4.4917556073633541E-10,0.038078901674133581,0.038079040671999763,1.4883641229363404E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||0|4|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,4,0,49,2.909532015229338E-08,6.706468397406393E-05,3.6369150190366725E-06,6.1664902181755812E-09,4.4917556162679178E-10,0.038078901674133407,0.038079040671999763,1.4883641243382138E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||4|0|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,4,4,49,2.5602551505070348E-08,0.0013155101271237703,3.2003189381337935E-06,8.6953825264614058E-09,9.6127816405060305E-10,0.027381683220787021,0.02738192452271954,2.4130193251600685E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||4|4|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,3,0,49,2.5276664027910206E-08,7.7839214268164597E-05,3.1595830034887758E-06,7.7827956594529682E-09,5.773254667504952E-10,0.026641218368467931,0.026641033646112706,2.2526368970799025E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||3|0|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,0,3,49,2.5276663848800007E-08,7.783921394495531E-05,3.1595829811000009E-06,7.7827956123534332E-09,5.773254623954602E-10,0.026641218368466418,0.02664103364611271,2.2526368857634946E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||0|3|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,1,0,49,2.0799794442361019E-08,3.5021970990726926E-05,2.5999743052951274E-06,5.8655522669985456E-09,6.4403184905204902E-10,0.07873199047606709,0.078731898511498144,1.7860631019587392E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|0|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,0,1,49,2.0799794374706804E-08,3.5021971104583604E-05,2.5999742968383505E-06,5.8655522523746442E-09,6.4403184645915161E-10,0.078731990476066188,0.0787318985114982,1.7860631001664133E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||0|1|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,3,1,49,1.426857601082715E-08,0.00020130056167546134,1.7835720013533937E-06,4.4026406173183366E-09,4.4980422540170247E-10,0.040398332026273659,0.040398231958175941,1.2579608649414284E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||3|1|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,1,3,49,1.4268575717658882E-08,0.0002013005614962013,1.7835719647073603E-06,4.4026405409693783E-09,4.4980421692055823E-10,0.040398332026271501,0.040398231958175997,1.2579608448195646E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|3|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,1,2,49,1.3708138872289832E-08,1.1501449205549699E-05,1.713517359036229E-06,3.9049811934786527E-09,4.6076878042439752E-10,0.061142323466152899,0.061142223506898609,1.1727038098075006E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|2|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,2,1,49,1.370813856177433E-08,1.1501449236884372E-05,1.7135173202217913E-06,3.9049811038949932E-09,4.6076876933817104E-10,0.061142323466150346,0.061142223506898595,1.1727037864963662E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||2|1|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,4,1,49,1.9298449426428314E-09,0.00033409782739740558,2.4123061783035393E-07,6.4397004054951777E-10,1.9947637029849183E-11,0.041579317104616952,0.041579328702389722,2.1303288853955987E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||4|1|4|1,site_south,sex_code
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,1,4,49,1.9298449398001888E-09,0.00033409782863766483,2.4123061747502361E-07,6.4397003904046736E-10,1.9947638090439233E-11,0.041579317104617111,0.041579328702389749,2.1303288800155895E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|4|1|4,sex_code,site_south
Unstructured,varbeta_kr_delta_second_pair,4,4,49,1.0664286392847444E-06,0.00017827103778302522,0.00013330357991059305,3.2315183340936023E-07,-3.337131947499514E-08,0.12696592904543741,0.12697462656575711,8.7656798565121394E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||4|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,0,0,49,1.0429020057857452E-06,0.0014763999076865177,0.00013036275072321815,2.0513003476312555E-07,7.449238181163482E-09,0.068195115205671591,0.068191760999255724,4.2816902223086634E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||0|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,1,1,49,7.958202785894597E-07,0.00012567502840381921,9.9477534823682462E-05,2.3503184526040935E-07,-2.4039396213275791E-08,0.14486743869938642,0.14487307942094665,6.2014068934110176E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||1|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,3,3,49,6.3694326851151603E-07,0.01028831702622581,7.9617908563939504E-05,2.045459814331489E-07,1.8097067780258506E-08,0.023594029075368932,0.023592450355656106,6.4812145259560858E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||3|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_second_pair,9,9,49,5.4822043233076351E-07,0.024317935414353946,6.8527554041345438E-05,1.1383697813512444E-07,1.3795856429179851E-09,0.023498476280613981,0.023500471501724428,3.0777351122536784E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||9|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,1,4,49,4.8167082433454161E-07,0.00015207184273022974,6.0208853041817702E-05,1.4749047219187257E-07,1.556717306701175E-08,0.064110290149887159,0.064114304927680485,4.0172778223015368E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||1|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,4,1,49,4.8167082360422303E-07,0.00015207184260892007,6.0208852950527879E-05,1.4749047193867108E-07,1.5567173039177281E-08,0.06411029014989493,0.064114304927680485,4.0172778146785757E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||4|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,8,8,49,4.6848068384168495E-07,0.024267415063264575,5.8560085480210619E-05,1.0099564550226555E-07,3.5837612324138718E-09,0.032041414802068506,0.032042619521406322,2.9433100230158788E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||8|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,5,5,49,4.4227677554412731E-07,0.00065274358938048756,5.5284596943015914E-05,1.3288461431551773E-07,1.4481133929784245E-08,0.070136043617385319,0.070132161703480134,3.9659835658335628E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||5|5|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,7,4,49,3.6388634593709874E-07,0.0010499168208574102,4.5485793242137343E-05,1.0540292980469808E-07,9.7793930793463331E-09,0.024756067012235056,0.024753930808350123,2.9488685627433544E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||7|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,4,7,49,3.6388634590706634E-07,0.0010499168207972721,4.5485793238383293E-05,1.0540292979272765E-07,9.7793930790798453E-09,0.024756067012233481,0.024753930808350123,2.9488685617592037E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||4|7|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,6,6,49,3.4717565743601353E-07,0.00067259436216090336,4.3396957179501691E-05,1.0442391023959247E-07,1.1396891169716945E-08,0.040946885284197487,0.040943817054249092,3.0682299484032058E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||6|6|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,5,7,49,3.2236009811894076E-07,0.016971584165673896,4.0295012264867595E-05,9.2442952095171498E-08,9.0680864650297352E-09,0.0095264230580495452,0.0095247494420190506,2.4591267480581911E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||5|7|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_second_pair,7,5,49,3.2236009811189344E-07,0.016971584165666534,4.029501226398668E-05,9.2442952094231159E-08,9.0680864648988306E-09,0.0095264230580494307,0.0095247494420190506,2.4591267480832811E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||7|5|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_second_pair,7,7,49,2.6023898539394817E-07,0.024216904016037037,3.2529873174243521E-05,7.360833079001229E-08,7.1416491776781434E-09,0.042360215174359443,0.042359664473976016,2.1965368412899658E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||7|7|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_second_pair,7,3,49,2.2782849985568529E-07,0.0062275765917713978,2.8478562481960661E-05,6.8316172747104132E-08,-7.003617424421203E-09,0.010697242215868458,0.010696311341236803,1.8495778253312782E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||7|3|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,3,7,49,2.2782849979968624E-07,0.0062275765916057239,2.8478562474960781E-05,6.8316172741316065E-08,-7.0036174223230635E-09,0.01069724221586669,0.010696311341236803,1.8495778260287812E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||3|7|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,8,1,49,2.2522162397304452E-07,0.00090972680482258458,2.8152702996630564E-05,5.1947017369919191E-08,3.3054938705380276E-09,0.0080321869648654811,0.0080326209851583116,1.5737807463260462E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||8|1|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,1,8,49,2.252216238930304E-07,0.00090972680487156092,2.8152702986628799E-05,5.194701735797512E-08,3.3054938706326534E-09,0.0080321869648658766,0.0080326209851583116,1.5737807460283564E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||1|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,8,3,49,2.0512832005898079E-07,0.00098344666520798355,2.5641040007372599E-05,6.1444296646747751E-08,-5.8559257617496473E-09,0.0059775110255624701,0.0059767774859940713,1.9355254681947871E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||8|3|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,3,8,49,2.0512832003295994E-07,0.00098344666512612347,2.5641040004119992E-05,6.1444296638951726E-08,-5.8559257607140502E-09,0.005977511025561974,0.0059767774859940713,1.9355254681423185E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||3|8|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,6,8,49,1.6447235882786774E-07,0.016884873877545298,2.0559044853483467E-05,5.4728492154314325E-08,5.0044563462663354E-09,0.0056717967020691465,0.0056713004784863892,1.6370297866014609E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||6|8|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,8,6,49,1.6447235882385619E-07,0.016884873877525297,2.0559044852982023E-05,5.4728492154777745E-08,5.0044563460212683E-09,0.0056717967020690338,0.0056713004784863892,1.6370297866427155E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||8|6|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,0,7,49,1.5875578807372087E-07,0.0034795298475292801,1.9844473509215109E-05,3.5207659568145649E-08,9.5294698713846662E-10,0.0079249679451983811,0.0079239672768598758,1.0151150418306338E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||0|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,7,0,49,1.5875578804379689E-07,0.0034795298475087948,1.9844473505474611E-05,3.5207659561704546E-08,9.5294698714052279E-10,0.0079249679451982094,0.0079239672768598758,1.0151150416602692E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||7|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,2,2,49,1.5627541338726278E-07,0.0002590606757612939,1.9534426673407847E-05,3.3969003218456344E-08,-1.0947048663735475E-09,0.091252540227267073,0.091253261997594079,9.1879796381782547E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||2|2|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,3,9,49,1.326505836986942E-07,0.0010866440956423383,1.6581322962336774E-05,4.6461042700985384E-08,-3.1029599527171127E-09,0.0065285240916681869,0.006528562497820297,1.5495667444989071E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||3|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,9,3,49,1.3265058364567671E-07,0.0010866440957283928,1.6581322955709589E-05,4.6461042695333749E-08,-3.1029599536943336E-09,0.0065285240916687472,0.006528562497820297,1.5495667441932951E-06,Unstructured|varbeta_kr_delta_second_pair|matrix||9|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,0,4,49,1.2075122109069664E-07,0.00091316198293093197,1.509390263633708E-05,2.2045456031147376E-08,5.2718395950927365E-10,0.017015271357060855,0.017014942362563634,4.5773084028333965E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||0|4|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,4,0,49,1.2075122103084868E-07,0.00091316198291403023,1.5093902628856085E-05,2.2045456018810656E-08,5.2718395863385641E-10,0.017015271357060519,0.017014942362563634,4.5773084007044131E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||4|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,2,9,49,1.0485591532918316E-07,0.016828482900319158,1.3106989416147895E-05,3.2061606365994208E-08,2.6236394717017663E-09,0.003134158314109515,0.0031340638656326262,9.8356165997595786E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||2|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,9,2,49,1.0485591532018428E-07,0.016828482900332613,1.3106989415023035E-05,3.2061606365456117E-08,2.6236394717416947E-09,0.0031341583141095597,0.0031340638656326262,9.8356165995762997E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||9|2|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,2,5,49,9.7933514629430785E-08,9.0346296714101021E-05,1.2241689328678848E-05,1.8997898150306155E-08,-1.0257679691335521E-10,0.043015371943929279,0.043015577185518426,4.7949517974889889E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||2|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,5,2,49,9.7933514579557485E-08,9.0346296690430665E-05,1.2241689322444686E-05,1.8997898140105185E-08,-1.0257680099655531E-10,0.043015371943930319,0.043015577185518426,4.7949517961854815E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||5|2|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,0,5,49,8.4614354731930679E-08,0.0037650228285267297,1.0576794341491335E-05,2.817846567999838E-08,3.1715411305092784E-09,0.0075515337698102555,0.0075506725003082129,8.7877598975266828E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||0|5|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,5,0,49,8.4614354716860268E-08,0.003765022828509281,1.0576794339607534E-05,2.8178465675297985E-08,3.1715411300144213E-09,0.0075515337698101202,0.0075506725003082129,8.7877598962199736E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||5|0|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,6,1,49,6.6327231989290331E-08,0.00060187217982270397,8.2909039986612913E-06,2.1347920170296442E-08,-2.1046999295620392E-09,0.0046052865728097355,0.004605887240639003,6.0976205038046841E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||6|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,1,6,49,6.6327231965221042E-08,0.00060187217987158024,8.2909039956526303E-06,2.1347920162665896E-08,-2.104699928792458E-09,0.0046052865728099558,0.004605887240639003,6.0976205016538768E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||1|6|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,5,4,49,5.5898885379431634E-08,0.00074978536190498113,6.9873606724289543E-06,1.4742362967631136E-08,1.9461728070939532E-09,0.023436205813667788,0.023435793535676718,4.9324404528167509E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||5|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,4,5,49,5.5898885339532994E-08,0.00074978536188754813,6.9873606674416243E-06,1.4742362956961782E-08,1.9461728055460956E-09,0.023436205813667454,0.023435793535676718,4.9324404496422238E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||4|5|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,1,3,49,4.8286781069462883E-08,0.017584216650790747,6.0358476336828604E-06,9.1737959825345424E-09,-2.1079412419093319E-11,1.3589869533458455E-05,1.3363781131020712E-05,2.2608840243774542E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||1|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,3,1,49,4.8286781032742734E-08,0.01758421663841479,6.0358476290928413E-06,9.173795975562912E-09,-2.1079412398920917E-11,1.3589869533287314E-05,1.3363781131020712E-05,2.2608840226659357E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||3|1|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,6,2,49,4.4956729920350048E-08,0.010159877743121893,5.619591240043756E-06,1.3451999014054783E-08,-1.4468990239170179E-09,4.1636276051144026E-05,4.2009171195995243E-05,3.728951448511999E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||6|2|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,2,6,49,4.4956729884700125E-08,0.010159877735952307,5.6195912355875156E-06,1.3451999003391086E-08,-1.4468990227698507E-09,4.1636276051439553E-05,4.2009171195995243E-05,3.7289514455568281E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||2|6|4|4,site_south,site_south
