structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,6,(Intercept),treatment_active:age_centered_8,-0.00065025725270930271
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,0,sex_code,(Intercept),-0.031289788892907094
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,1,sex_code,sex_code,0.075218428164564477
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,2,sex_code,treatment_active,-0.0056540007076245069
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,3,sex_code,site_central,-0.0020036395901048346
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,4,sex_code,site_south,0.0091848849975830274
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,5,sex_code,age_centered_8,5.6198057994554098E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,6,sex_code,treatment_active:age_centered_8,0.00051440356042625713
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,0,treatment_active,(Intercept),-0.010646316757701613
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,1,treatment_active,sex_code,-0.0056540007076245069
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,2,treatment_active,treatment_active,0.041133140856546957
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,3,treatment_active,site_central,-0.011491682953770219
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,4,treatment_active,site_south,-0.0095932642787484035
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,5,treatment_active,age_centered_8,7.6493511317901608E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,6,treatment_active,treatment_active:age_centered_8,-0.00059645043670931985
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,0,site_central,(Intercept),-0.04799808749615142
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,1,site_central,sex_code,-0.0020036395901048346
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,2,site_central,treatment_active,-0.011491682953770219
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,3,site_central,site_central,0.11027809155001078
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,4,site_central,site_south,0.054733187599392219
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,5,site_central,age_centered_8,-0.00074433591636972538
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,6,site_central,treatment_active:age_centered_8,0.00095626360884799692
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,0,site_south,(Intercept),-0.053471195413077044
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,1,site_south,sex_code,0.0091848849975830274
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,2,site_south,treatment_active,-0.0095932642787484035
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,3,site_south,site_central,0.054733187599392219
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,4,site_south,site_south,0.10836443615986213
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,5,site_south,age_centered_8,-0.00034532221922815463
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,6,site_south,treatment_active:age_centered_8,0.00062373087231935853
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,0,age_centered_8,(Intercept),0.00029012234377019663
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,1,age_centered_8,sex_code,5.6198057994554098E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,2,age_centered_8,treatment_active,7.6493511317901608E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,3,age_centered_8,site_central,-0.00074433591636972538
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,4,age_centered_8,site_south,-0.00034532221922815463
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,5,age_centered_8,age_centered_8,0.00015889181748760146
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,6,age_centered_8,treatment_active:age_centered_8,-0.00015781651422707918
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,0,treatment_active:age_centered_8,(Intercept),-0.00065025725270930271
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,1,treatment_active:age_centered_8,sex_code,0.00051440356042625713
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,2,treatment_active:age_centered_8,treatment_active,-0.00059645043670931985
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,3,treatment_active:age_centered_8,site_central,0.00095626360884799692
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,4,treatment_active:age_centered_8,site_south,0.00062373087231935853
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,5,treatment_active:age_centered_8,age_centered_8,-0.00015781651422707918
Heterogeneous Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,0.00031206954600596776
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,0,(Intercept),(Intercept),0.033396254038821967
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,1,(Intercept),sex_code,-0.011411446371398693
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,2,(Intercept),treatment_active,-0.015891944442759869
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,3,(Intercept),site_central,-0.017890181598686314
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,4,(Intercept),site_south,-0.018986808068181937
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,5,(Intercept),age_centered_8,-0.0022366704132139419
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,6,(Intercept),treatment_active:age_centered_8,0.0021720328296072856
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,0,sex_code,(Intercept),-0.011411446371398693
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,1,sex_code,sex_code,0.02821783929140723
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,2,sex_code,treatment_active,-0.00090534499219720502
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,3,sex_code,site_central,-0.00095892089902566472
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,4,sex_code,site_south,0.0028433165017908131
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,5,sex_code,age_centered_8,2.0762045670228249E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,6,sex_code,treatment_active:age_centered_8,0.00010749553106555103
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,0,treatment_active,(Intercept),-0.015891944442759869
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,1,treatment_active,sex_code,-0.0009053449921972047
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,2,treatment_active,treatment_active,0.035719663584922248
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,3,treatment_active,site_central,-0.0019610528279360019
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,4,treatment_active,site_south,-0.0027537733134672671
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,5,treatment_active,age_centered_8,0.0024080612358266975
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,6,treatment_active,treatment_active:age_centered_8,-0.0049443196160175043
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,0,site_central,(Intercept),-0.017890181598686314
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,1,site_central,sex_code,-0.00095892089902566233
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,2,site_central,treatment_active,-0.0019610528279359989
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,3,site_central,site_central,0.040493847479363902
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,4,site_central,site_south,0.019331532182895402
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,5,site_central,age_centered_8,-0.00033634422123905635
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,6,site_central,treatment_active:age_centered_8,0.00032338001813338787
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,0,site_south,(Intercept),-0.018986808068181951
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,1,site_south,sex_code,0.0028433165017908144
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,2,site_south,treatment_active,-0.002753773313467264
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,3,site_south,site_central,0.019331532182895406
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,4,site_south,site_south,0.038257433466153214
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,5,site_south,age_centered_8,-0.00015300352609442315
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,6,site_south,treatment_active:age_centered_8,0.0002369480854877912
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,0,age_centered_8,(Intercept),-0.0022366704132139414
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,1,age_centered_8,sex_code,2.076204567022754E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,2,age_centered_8,treatment_active,0.0024080612358266984
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,3,age_centered_8,site_central,-0.00033634422123905705
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,4,age_centered_8,site_south,-0.00015300352609442478
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,5,age_centered_8,age_centered_8,0.00033243980669753122
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,6,age_centered_8,treatment_active:age_centered_8,-0.00033437707638413585
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,0,treatment_active:age_centered_8,(Intercept),0.0021720328296072856
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,1,treatment_active:age_centered_8,sex_code,0.00010749553106555126
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,2,treatment_active:age_centered_8,treatment_active,-0.0049443196160175052
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,3,treatment_active:age_centered_8,site_central,0.00032338001813338819
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,4,treatment_active:age_centered_8,site_south,0.00023694808548779144
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,5,treatment_active:age_centered_8,age_centered_8,-0.00033437707638413568
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,0.00070159988558153195
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,0,(Intercept),(Intercept),-0.010149963895445717
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,1,(Intercept),sex_code,0.00093249734490850563
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,2,(Intercept),treatment_active,0.0087184235973413442
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,3,(Intercept),site_central,0.0013510833125958801
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,4,(Intercept),site_south,0.0017485870836843108
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,5,(Intercept),age_centered_8,0.0017277039436181926
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,6,(Intercept),treatment_active:age_centered_8,-0.0017257084670800457
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,0,sex_code,(Intercept),0.00093249734490850531
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,1,sex_code,sex_code,-0.0023744398678258324
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,2,sex_code,treatment_active,0.00028848624205217856
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,3,sex_code,site_central,-5.1722832321409599E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,4,sex_code,site_south,-0.00022284546284804025
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,5,sex_code,age_centered_8,6.1084170720204558E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,6,sex_code,treatment_active:age_centered_8,-4.5892741235176855E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,0,treatment_active,(Intercept),0.0087184235973413425
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,1,treatment_active,sex_code,0.0002884862420521791
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,2,treatment_active,treatment_active,-0.016547400352944854
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,3,treatment_active,site_central,3.9559177383636031E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,4,treatment_active,site_south,0.00020098170143803115
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,5,treatment_active,age_centered_8,-0.0017827325321185133
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,6,treatment_active,treatment_active:age_centered_8,0.0033277174112245622
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,0,site_central,(Intercept),0.0013510833125958781
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,1,site_central,sex_code,-5.1722832321409349E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,2,site_central,treatment_active,3.9559177383636946E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,3,site_central,site_central,-0.0034922026895142563
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,4,site_central,site_south,-0.0017343966151763942
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,5,site_central,age_centered_8,0.00013187321316547764
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,6,site_central,treatment_active:age_centered_8,-5.3520330814017323E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,0,site_south,(Intercept),0.0017485870836843114
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,1,site_south,sex_code,-0.00022284546284804057
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,2,site_south,treatment_active,0.00020098170143803139
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,3,site_south,site_central,-0.001734396615176396
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,4,site_south,site_south,-0.0031643849985073056
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,5,site_south,age_centered_8,2.2248175100935211E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,6,site_south,treatment_active:age_centered_8,-5.6628825563005301E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,0,age_centered_8,(Intercept),0.0017277039436181926
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,1,age_centered_8,sex_code,6.1084170720202135E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,2,age_centered_8,treatment_active,-0.0017827325321185131
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,3,age_centered_8,site_central,0.00013187321316547747
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,4,age_centered_8,site_south,2.2248175100934923E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,5,age_centered_8,age_centered_8,-0.00034420935409295325
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,6,age_centered_8,treatment_active:age_centered_8,0.00034402401647873511
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,0,treatment_active:age_centered_8,(Intercept),-0.0017257084670800451
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,1,treatment_active:age_centered_8,sex_code,-4.5892741235176727E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,2,treatment_active:age_centered_8,treatment_active,0.0033277174112245622
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,3,treatment_active:age_centered_8,site_central,-5.3520330814017174E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,4,treatment_active:age_centered_8,site_south,-5.6628825563005098E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,5,treatment_active:age_centered_8,age_centered_8,0.00034402401647873511
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-0.00064448106325212242
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,0,(Intercept),(Intercept),-0.0086692964882475378
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,1,(Intercept),sex_code,0.0015867404121806521
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,2,(Intercept),treatment_active,0.0066190818988981779
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,3,(Intercept),site_central,0.0024214295191283819
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,4,(Intercept),site_south,0.0022871423901976301
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,5,(Intercept),age_centered_8,0.00031509353962135993
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,6,(Intercept),treatment_active:age_centered_8,-0.00031210159345926086
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,0,sex_code,(Intercept),0.0014333037951947819
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,1,sex_code,sex_code,-0.0041450806417603096
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,2,sex_code,treatment_active,-0.00017801711411150853
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,3,sex_code,site_central,0.00038371064359296928
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,4,sex_code,site_south,-1.6872149271501478E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,5,sex_code,age_centered_8,-1.6751105256358369E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,6,sex_code,treatment_active:age_centered_8,-1.0259612305884047E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,0,treatment_active,(Intercept),0.0061977904430252405
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,1,treatment_active,sex_code,-0.00011526641061607837
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,2,treatment_active,treatment_active,-0.013221912661444884
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,3,treatment_active,site_central,0.00068488046003355738
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,4,treatment_active,site_south,0.00090241418926334982
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,5,treatment_active,age_centered_8,-0.00032442714910788713
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,6,treatment_active,treatment_active:age_centered_8,0.00072102425167976244
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,0,site_central,(Intercept),0.0024942117320859163
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,1,site_central,sex_code,0.0003867355401545684
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,2,site_central,treatment_active,-0.00011193278266860524
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,3,site_central,site_central,-0.0055375117504632473
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,4,site_central,site_south,-0.002844287755279775
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,5,site_central,age_centered_8,2.0143828913845332E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,6,site_central,treatment_active:age_centered_8,-1.1239120896881506E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,0,site_south,(Intercept),0.002654517411403655
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,1,site_south,sex_code,-3.3905344083768031E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,2,site_south,treatment_active,0.0004133847923384141
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,3,site_south,site_central,-0.0028558349501586148
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,4,site_south,site_south,-0.0058385662722925955
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,5,site_south,age_centered_8,5.0348132665540833E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,6,site_south,treatment_active:age_centered_8,-1.4268196838746779E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,0,age_centered_8,(Intercept),0.00085263187958977522
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,1,age_centered_8,sex_code,-1.1185340032642689E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,2,age_centered_8,treatment_active,-0.00089364251718572951
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,3,age_centered_8,site_central,4.4428368410705299E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,4,age_centered_8,site_south,7.8508038556935925E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,5,age_centered_8,age_centered_8,-4.1357022551352838E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,6,age_centered_8,treatment_active:age_centered_8,4.1970301637812939E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,0,treatment_active:age_centered_8,(Intercept),-0.00083153641874556732
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,1,treatment_active:age_centered_8,sex_code,8.7186745135057052E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,2,treatment_active:age_centered_8,treatment_active,0.0018176820699110109
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,3,treatment_active:age_centered_8,site_central,-9.8427759060877479E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,4,treatment_active:age_centered_8,site_south,-0.00010272383136691268
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,5,treatment_active:age_centered_8,age_centered_8,4.1585061509621096E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-9.8406463914178034E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,0,(Intercept),(Intercept),-0.00062210154376722896
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,1,(Intercept),sex_code,5.6935711162334882E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,2,(Intercept),treatment_active,0.00054937439562456017
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,3,(Intercept),site_central,0.00010096409511601972
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,4,(Intercept),site_south,8.8639859734574415E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,5,(Intercept),age_centered_8,9.4228652279185939E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,6,(Intercept),treatment_active:age_centered_8,-9.6333825153470604E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,0,sex_code,(Intercept),5.6935711162334834E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,1,sex_code,sex_code,-0.00019422040265380962
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,2,sex_code,treatment_active,-3.0962393777989809E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,3,sex_code,site_central,3.3421942700141721E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,4,sex_code,site_south,2.0682963242046431E-05
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,5,sex_code,age_centered_8,-3.8094180429058496E-06
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,6,sex_code,treatment_active:age_centered_8,9.6233881454238906E-06
