model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Std Deviance Resid.,Std Pearson Resid.,Working Resid.
GEE_Poisson_Log_Exchangeable_Robust_Offset,67,1.1573471895961092,0.6463426915575938,0.6864386860907982,0.6463426915575938,0.6864386860907982,0.4071363148395426
GEE_Poisson_Log_Exchangeable_Robust_Offset,68,4.9691290482670505,2.7177155134365005,3.4868969418732383,2.7177155134365005,3.4868969418732383,2.446797047358856
GEE_Poisson_Log_Exchangeable_Robust_Offset,69,1.2353550745693667,0.8445511318740393,0.9299575780762622,0.8445511318740393,0.9299575780762622,0.7000587238636112
GEE_Poisson_Log_Exchangeable_Robust_Offset,70,0.23877534685112733,0.176069468176406,0.17992110372837725,0.176069468176406,0.17992110372837725,0.1355734752089824
GEE_Poisson_Log_Exchangeable_Robust_Offset,71,-0.18603949206039272,-0.1756126049349996,-0.17082662867675052,-0.1756126049349996,-0.17082662867675052,-0.1568577549953283
GEE_Poisson_Log_Exchangeable_Robust_Offset,72,0.036431313479939,0.025918929012035807,0.025998708851190197,0.025918929012035807,0.025998708851190197,0.018553623170933977
GEE_Poisson_Log_Exchangeable_Robust_Offset,73,2.2200503413693187,1.1958052727257888,1.3315097680284032,1.1958052727257888,1.3315097680284032,0.7985937207448742
GEE_Poisson_Log_Exchangeable_Robust_Offset,74,-0.6184310970588605,-0.5234001828032567,-0.48612080921264117,-0.5234001828032567,-0.48612080921264117,-0.38211765590930735
GEE_Poisson_Log_Exchangeable_Robust_Offset,75,-1.563636172634915,-1.1155353351582653,-0.9765792971810432,-1.1155353351582653,-0.9765792971810432,-0.6099290489522949
GEE_Poisson_Log_Exchangeable_Robust_Offset,76,2.426741558609584,1.6160694600969878,1.934743927733982,1.6160694600969878,1.934743927733982,1.542493906128275
GEE_Poisson_Log_Exchangeable_Robust_Offset,77,-0.5830300717270422,-0.49737168061640175,-0.4633896965708651,-0.49737168061640175,-0.4633896965708651,-0.3683000608390038
GEE_Poisson_Log_Exchangeable_Robust_Offset,78,1.1137854334664135,0.5407888778564695,0.5649865979877204,0.5407888778564695,0.5649865979877204,0.2865990578744303
GEE_Poisson_Log_Exchangeable_Robust_Offset,79,-0.6620046534455731,-1.1506560332658697,-0.8136366839355101,-1.1506560332658697,-0.8136366839355101,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,80,0.5236066752708943,0.32193353170705075,0.33273260658900117,0.32193353170705075,0.33273260658900117,0.21143922091946843
GEE_Poisson_Log_Exchangeable_Robust_Offset,81,2.108455174272665,1.7503030462376268,2.233020861759199,1.7503030462376268,2.233020861759199,2.364945781108154
GEE_Poisson_Log_Exchangeable_Robust_Offset,82,0.4406707273553957,0.5298041395961931,0.5892239999303,0.5298041395961931,0.5892239999303,0.7878556494492578
GEE_Poisson_Log_Exchangeable_Robust_Offset,83,-1.1315579312012836,-1.5043656013092586,-1.063747118069555,-1.5043656013092586,-1.063747118069555,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,84,2.381663329326166,1.5734793382995649,1.8721728043468022,1.5734793382995649,1.8721728043468022,1.4716735846654838
GEE_Poisson_Log_Exchangeable_Robust_Offset,85,-0.8751307170022695,-0.5463127275176778,-0.5161122063766233,-0.5463127275176778,-0.5161122063766233,-0.3043794537156617
GEE_Poisson_Log_Exchangeable_Robust_Offset,86,-1.6938209754090288,-0.8377552964782339,-0.7818154452794437,-0.8377552964782339,-0.7818154452794437,-0.36086186164384465
GEE_Poisson_Log_Exchangeable_Robust_Offset,87,0.2349047551780461,0.11983368354605069,0.12106087953195935,0.11983368354605069,0.12106087953195935,0.06239012293277442
GEE_Poisson_Log_Exchangeable_Robust_Offset,88,-0.7655535603952727,-1.2373791338108726,-0.8749591764164044,-1.2373791338108726,-0.8749591764164044,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,89,-0.9234692654286523,-1.3590211664493326,-0.9609730825723748,-1.3590211664493326,-0.9609730825723748,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,90,-1.7315534568813395,-1.8609424799715544,-1.3158850469859968,-1.8609424799715544,-1.3158850469859968,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,91,1.3103324955622035,1.2798853197632867,1.5778351605825054,1.2798853197632867,1.5778351605825054,1.8999481447663118
GEE_Poisson_Log_Exchangeable_Robust_Offset,92,-1.024596276816239,-1.4315001060539527,-1.0122234322600119,-1.4315001060539527,-1.0122234322600119,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,93,-2.276217510339691,-2.1336436020758907,-1.508713859663154,-2.1336436020758907,-1.508713859663154,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,94,0.7722310694408885,0.6382256689208853,0.6969296657000934,0.6382256689208853,0.6969296657000934,0.6289710141868662
GEE_Poisson_Log_Exchangeable_Robust_Offset,95,-0.8433930504409612,-0.6808599383700816,-0.6211851216743278,-0.6808599383700816,-0.6211851216743278,-0.4575220950514117
GEE_Poisson_Log_Exchangeable_Robust_Offset,96,1.4569784502606482,0.8423623353884124,0.9136463174278614,0.8423623353884124,0.9136463174278614,0.5729320109025352
GEE_Poisson_Log_Exchangeable_Robust_Offset,97,2.5034165739728125,1.6905748689510534,2.0463629186261496,1.6905748689510534,2.0463629186261496,1.6727544421752365
GEE_Poisson_Log_Exchangeable_Robust_Offset,98,-1.0138805888582927,-0.7922336610581118,-0.7144468906015369,-0.7922336610581118,-0.7144468906015369,-0.5034462293680882
GEE_Poisson_Log_Exchangeable_Robust_Offset,99,-0.8087089545534815,-1.2717774605279664,-0.8992824664995317,-1.2717774605279664,-0.8992824664995317,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,100,-0.08396267016019987,-0.08172153764220932,-0.08064530307994255,-0.08172153764220932,-0.08064530307994255,-0.07745900525134408
GEE_Gaussian_Identity_Unstructured_Robust,1,1.0882942740512505,1.0882942740512505,1.0882942740512505,1.612580055996759,1.612580055996759,1.0882942740512505
GEE_Gaussian_Identity_Unstructured_Robust,2,0.24131217424284435,0.24131217424284435,0.24131217424284435,0.35756431760377,0.35756431760377,0.24131217424284435
GEE_Gaussian_Identity_Unstructured_Robust,3,-0.5358789397766968,-0.5358789397766968,-0.5358789397766968,-0.7940386266076179,-0.7940386266076179,-0.5358789397766968
GEE_Gaussian_Identity_Unstructured_Robust,4,-0.6517344948729784,-0.6517344948729784,-0.6517344948729784,-0.9657075970132266,-0.9657075970132266,-0.6517344948729784
GEE_Gaussian_Identity_Unstructured_Robust,5,0.26672364259117853,0.26672364259117853,0.26672364259117853,0.3952177611889991,0.3952177611889991,0.26672364259117853
GEE_Gaussian_Identity_Unstructured_Robust,6,-0.10370405834122609,-0.10370405834122609,-0.10370405834122609,-0.15366348991661624,-0.15366348991661624,-0.10370405834122609
GEE_Gaussian_Identity_Unstructured_Robust,7,0.2857462899329539,0.2857462899329539,0.2857462899329539,0.42340456915722896,0.42340456915722896,0.2857462899329539
GEE_Gaussian_Identity_Unstructured_Robust,8,0.06511244383422365,0.06511244383422365,0.06511244383422365,0.09648036457401553,0.09648036457401553,0.06511244383422365
GEE_Gaussian_Identity_Unstructured_Robust,9,-0.0933886292382794,-0.0933886292382794,-0.0933886292382794,-0.13837860269715357,-0.13837860269715357,-0.0933886292382794
GEE_Gaussian_Identity_Unstructured_Robust,10,-0.35844634463694325,-0.35844634463694325,-0.35844634463694325,-0.5311278762450375,-0.5311278762450375,-0.35844634463694325
GEE_Gaussian_Identity_Unstructured_Robust,11,0.5667142678621,0.5667142678621,0.5667142678621,0.8397288744351061,0.8397288744351061,0.5667142678621
GEE_Gaussian_Identity_Unstructured_Robust,12,-0.4587053802309553,-0.4587053802309553,-0.4587053802309553,-0.6796867036571528,-0.6796867036571528,-0.4587053802309553
GEE_Gaussian_Identity_Unstructured_Robust,13,-0.37553986648075255,-0.37553986648075255,-0.37553986648075255,-0.5564562024793202,-0.5564562024793202,-0.37553986648075255
GEE_Gaussian_Identity_Unstructured_Robust,14,0.6329093419910656,0.6329093419910656,0.6329093419910656,0.9378134264636967,0.9378134264636967,0.6329093419910656
GEE_Gaussian_Identity_Unstructured_Robust,15,-0.6660932639421675,-0.6660932639421675,-0.6660932639421675,-0.9869837032849638,-0.9869837032849638,-0.6660932639421675
GEE_Gaussian_Identity_Unstructured_Robust,16,1.3344601136845293,1.3344601136845293,1.3344601136845293,1.9773362923615825,1.9773362923615825,1.3344601136845293
GEE_Gaussian_Identity_Unstructured_Robust,17,0.21673364415192328,0.21673364415192328,0.21673364415192328,0.32114508029326566,0.32114508029326566,0.21673364415192328
GEE_Gaussian_Identity_Unstructured_Robust,18,-0.14443121429302339,-0.14443121429302339,-0.14443121429302339,-0.21401095382530275,-0.21401095382530275,-0.14443121429302339
GEE_Gaussian_Identity_Unstructured_Robust,19,-1.1860642310553733,-1.1860642310553733,-1.1860642310553733,-1.7574506911730352,-1.7574506911730352,-1.1860642310553733
GEE_Gaussian_Identity_Unstructured_Robust,20,0.742135910115434,0.742135910115434,0.742135910115434,1.099659895329739,1.099659895329739,0.742135910115434
GEE_Gaussian_Identity_Unstructured_Robust,21,-0.5075438722515653,-0.5075438722515653,-0.5075438722515653,-0.7520531399007415,-0.7520531399007415,-0.5075438722515653
GEE_Gaussian_Identity_Unstructured_Robust,22,-0.634516327307473,-0.634516327307473,-0.634516327307473,-0.9401945769790545,-0.9401945769790545,-0.634516327307473
GEE_Gaussian_Identity_Unstructured_Robust,23,-0.2234486823555868,-0.2234486823555868,-0.2234486823555868,-0.3310950882466973,-0.3310950882466973,-0.2234486823555868
GEE_Gaussian_Identity_Unstructured_Robust,24,1.031890127413356,1.031890127413356,1.031890127413356,1.5290032109168024,1.5290032109168024,1.031890127413356
GEE_Gaussian_Identity_Unstructured_Robust,25,-0.7024793709718964,-0.7024793709718964,-0.7024793709718964,-1.040898817891862,-1.040898817891862,-0.7024793709718964
GEE_Gaussian_Identity_Unstructured_Robust,26,-0.6170843353295921,-0.6170843353295921,-0.6170843353295921,-0.9143647226188151,-0.9143647226188151,-0.6170843353295921
GEE_Gaussian_Identity_Unstructured_Robust,27,0.5422489075522293,0.5422489075522293,0.5422489075522293,0.8034773264492768,0.8034773264492768,0.5422489075522293
GEE_Gaussian_Identity_Unstructured_Robust,28,-0.37149216136418284,-0.37149216136418284,-0.37149216136418284,-0.5504585153654863,-0.5504585153654863,-0.37149216136418284
GEE_Gaussian_Identity_Unstructured_Robust,29,-0.2933125893800301,-0.2933125893800301,-0.2933125893800301,-0.4346159334701498,-0.4346159334701498,-0.2933125893800301
GEE_Gaussian_Identity_Unstructured_Robust,30,-0.49758203123888256,-0.49758203123888256,-0.49758203123888256,-0.7372921818390379,-0.7372921818390379,-0.49758203123888256
GEE_Gaussian_Identity_Unstructured_Robust,31,0.23292722116392728,0.23292722116392728,0.23292722116392728,0.3451399132602684,0.3451399132602684,0.23292722116392728
GEE_Gaussian_Identity_Unstructured_Robust,32,0.061650059191746376,0.061650059191746376,0.061650059191746376,0.09134997608096222,0.09134997608096222,0.061650059191746376
GEE_Gaussian_Identity_Unstructured_Robust,33,-0.6620154790694435,-0.6620154790694435,-0.6620154790694435,-0.980941445492022,-0.980941445492022,-0.6620154790694435
GEE_Gaussian_Identity_Unstructured_Robust,34,0.616606989413929,0.616606989413929,0.616606989413929,0.9136574153015172,0.9136574153015172,0.616606989413929
GEE_Gaussian_Identity_Unstructured_Robust,35,0.05626495476847859,0.05626495476847859,0.05626495476847859,0.08337059752547732,0.08337059752547732,0.05626495476847859
GEE_Gaussian_Identity_Unstructured_Robust,36,0.6546605895828375,0.6546605895828375,0.6546605895828375,0.9700433378910235,0.9700433378910235,0.6546605895828375
GEE_Gaussian_Identity_Unstructured_Robust,37,1.2849911799554374,1.2849911799554374,1.2849911799554374,1.9040356991075174,1.9040356991075174,1.2849911799554374
GEE_Gaussian_Identity_Unstructured_Robust,38,-0.0019760115542535317,-0.0019760115542535317,-0.0019760115542535317,-0.002927955148515597,-0.002927955148515597,-0.0019760115542535317
GEE_Gaussian_Identity_Unstructured_Robust,39,-0.915606484121834,-0.915606484121834,-0.915606484121834,-1.3566999208218302,-1.3566999208218302,-0.915606484121834
GEE_Gaussian_Identity_Unstructured_Robust,40,0.664500148344267,0.664500148344267,0.664500148344267,0.9846231042251999,0.9846231042251999,0.664500148344267
GEE_Gaussian_Identity_Unstructured_Robust,41,0.028985787390463535,0.028985787390463535,0.028985787390463535,0.04294969087655298,0.04294969087655298,0.028985787390463535
GEE_Gaussian_Identity_Unstructured_Robust,42,-0.06518335753595572,-0.06518335753595572,-0.06518335753595572,-0.09658544095256187,-0.09658544095256187,-0.06518335753595572
GEE_Gaussian_Identity_Unstructured_Robust,43,-0.058155308000107375,-0.058155308000107375,-0.058155308000107375,-0.0861716284532299,-0.0861716284532299,-0.058155308000107375
GEE_Gaussian_Identity_Unstructured_Robust,44,0.9161217319157079,0.9161217319157079,0.9161217319157079,1.357463389247704,1.357463389247704,0.9161217319157079
GEE_Gaussian_Identity_Unstructured_Robust,45,-0.28338503128721737,-0.28338503128721737,-0.28338503128721737,-0.4199057741254494,-0.4199057741254494,-0.28338503128721737
GEE_Gaussian_Identity_Unstructured_Robust,46,0.9785532832565254,0.9785532832565254,0.9785532832565254,1.4499713413316262,1.4499713413316262,0.9785532832565254
GEE_Gaussian_Identity_Unstructured_Robust,47,0.5904640761308572,0.5904640761308572,0.5904640761308572,0.874920153173876,0.874920153173876,0.5904640761308572
GEE_Gaussian_Identity_Unstructured_Robust,48,-0.15881937912111999,-0.15881937912111999,-0.15881937912111999,-0.2353306172632177,-0.2353306172632177,-0.15881937912111999
GEE_Gaussian_Identity_Unstructured_Robust,49,0.22698809272679688,0.22698809272679688,0.22698809272679688,0.3363396096143919,0.3363396096143919,0.22698809272679688
GEE_Gaussian_Identity_Unstructured_Robust,50,0.3767171506231848,0.3767171506231848,0.3767171506231848,0.5582006432740514,0.5582006432740514,0.3767171506231848
GEE_Gaussian_Identity_Unstructured_Robust,51,-0.5834907765499938,-0.5834907765499938,-0.5834907765499938,-0.8645874664211188,-0.8645874664211188,-0.5834907765499938
GEE_Gaussian_Identity_Unstructured_Robust,52,-0.8650861149713851,-0.8650861149713851,-0.8650861149713851,-1.2818413631172703,-1.2818413631172703,-0.8650861149713851
GEE_Gaussian_Identity_Unstructured_Robust,53,0.6913773826946296,0.6913773826946296,0.6913773826946296,1.0244484466047048,1.0244484466047048,0.6913773826946296
GEE_Gaussian_Identity_Unstructured_Robust,54,-0.5289932112097089,-0.5289932112097089,-0.5289932112097089,-0.7838356982059117,-0.7838356982059117,-0.5289932112097089
GEE_Gaussian_Identity_Unstructured_Robust,55,-1.0810185286891558,-1.0810185286891558,-1.0810185286891558,-1.6017992202033766,-1.6017992202033766,-1.0810185286891558
GEE_Gaussian_Identity_Unstructured_Robust,56,-0.2272212488615016,-0.2272212488615016,-0.2272212488615016,-0.3366850887202945,-0.3366850887202945,-0.2272212488615016
GEE_Gaussian_Identity_Unstructured_Robust,57,-0.6829858084329841,-0.6829858084329841,-0.6829858084329841,-1.0120142313236016,-1.0120142313236016,-0.6829858084329841
GEE_Gaussian_Identity_Unstructured_Robust,58,0.6119953868342707,0.6119953868342707,0.6119953868342707,0.9068241731137614,0.9068241731137614,0.6119953868342707
GEE_Gaussian_Identity_Unstructured_Robust,59,-1.1134284025028833,-1.1134284025028833,-1.1134284025028833,-1.6498225511861209,-1.6498225511861209,-1.1134284025028833
GEE_Gaussian_Identity_Unstructured_Robust,60,0.378415156166541,0.378415156166541,0.378415156166541,0.5607166630119805,0.5607166630119805,0.378415156166541
GEE_Gaussian_Identity_Unstructured_Robust,61,0.75045232118315,0.75045232118315,0.75045232118315,1.111982737547172,1.111982737547172,0.75045232118315
GEE_Gaussian_Identity_Unstructured_Robust,62,-1.0258986939356125,-1.0258986939356125,-1.0258986939356125,-1.5201254042762562,-1.5201254042762562,-1.0258986939356125
GEE_Gaussian_Identity_Unstructured_Robust,63,-0.25169938943567494,-0.25169938943567494,-0.25169938943567494,-0.3729555738629353,-0.3729555738629353,-0.25169938943567494
GEE_Gaussian_Identity_Unstructured_Robust,64,1.0075286477447136,1.0075286477447136,1.0075286477447136,1.492905588072585,1.492905588072585,1.0075286477447136
GEE_Gaussian_Identity_Unstructured_Robust,65,-0.5954604195055271,-0.5954604195055271,-0.5954604195055271,-0.8823234850400922,-0.8823234850400922,-0.5954604195055271
GEE_Gaussian_Identity_Unstructured_Robust,66,1.3585044800952542,1.3585044800952542,1.3585044800952542,2.012964032631387,2.012964032631387,1.3585044800952542
GEE_Gaussian_Identity_Unstructured_Robust,67,0.8326447139660149,0.8326447139660149,0.8326447139660149,1.2337713167178626,1.2337713167178626,0.8326447139660149
GEE_Gaussian_Identity_Unstructured_Robust,68,-1.0442046600179686,-1.0442046600179686,-1.0442046600179686,-1.5472502697781862,-1.5472502697781862,-1.0442046600179686
GEE_Gaussian_Identity_Unstructured_Robust,69,-0.048120287274894924,-0.048120287274894924,-0.048120287274894924,-0.07130223635144838,-0.07130223635144838,-0.048120287274894924
GEE_Gaussian_Identity_Unstructured_Robust,70,0.98990202632648,0.98990202632648,0.98990202632648,1.466787341536345,1.466787341536345,0.98990202632648
GEE_Gaussian_Identity_Unstructured_Robust,71,0.026354054456189213,0.026354054456189213,0.026354054456189213,0.039050120563899886,0.039050120563899886,0.026354054456189213
GEE_Gaussian_Identity_Unstructured_Robust,72,-0.46656742583305455,-0.46656742583305455,-0.46656742583305455,-0.6913362898394699,-0.6913362898394699,-0.46656742583305455
GEE_Gaussian_Identity_Unstructured_Robust,73,-1.9957007004754757,-1.9957007004754757,-1.9957007004754757,-2.9571295412089613,-2.9571295412089613,-1.9957007004754757
GEE_Gaussian_Identity_Unstructured_Robust,74,0.17507912578119167,0.17507912578119167,0.17507912578119167,0.2594234971071823,0.2594234971071823,0.17507912578119167
GEE_Gaussian_Identity_Unstructured_Robust,75,0.8921425062681647,0.8921425062681647,0.8921425062681647,1.3219321713046672,1.3219321713046672,0.8921425062681647
GEE_Gaussian_Identity_Unstructured_Robust,76,-0.35879044252974585,-0.35879044252974585,-0.35879044252974585,-0.5316377433025737,-0.5316377433025737,-0.35879044252974585
GEE_Gaussian_Identity_Unstructured_Robust,77,0.38005325999952566,0.38005325999952566,0.38005325999952566,0.5631439233897177,0.5631439233897177,0.38005325999952566
GEE_Gaussian_Identity_Unstructured_Robust,78,0.28363215142161025,0.28363215142161025,0.28363215142161025,0.42027194438808774,0.42027194438808774,0.28363215142161025
GEE_Gaussian_Identity_Unstructured_Robust,79,0.44029909073834606,0.44029909073834606,0.44029909073834606,0.6524131839406587,0.6524131839406587,0.44029909073834606
GEE_Gaussian_Identity_Unstructured_Robust,80,-0.923308732292695,-0.923308732292695,-0.923308732292695,-1.3681127271581457,-1.3681127271581457,-0.923308732292695
GEE_Gaussian_Identity_Unstructured_Robust,81,1.4540552785417693,1.4540552785417693,1.4540552785417693,2.154546429583482,2.154546429583482,1.4540552785417693
GEE_Gaussian_Identity_Unstructured_Robust,82,-0.27226603086077983,-0.27226603086077983,-0.27226603086077983,-0.4034301950860174,-0.4034301950860174,-0.27226603086077983
GEE_Gaussian_Identity_Unstructured_Robust,83,-0.06953948866264625,-0.06953948866264625,-0.06953948866264625,-0.1030401383112627,-0.1030401383112627,-0.06953948866264625
GEE_Gaussian_Identity_Unstructured_Robust,84,-1.0290605756888158,-1.0290605756888158,-1.0290605756888158,-1.5248105226088697,-1.5248105226088697,-1.0290605756888158
GEE_Gaussian_Identity_Unstructured_Robust,85,-0.04630357379633754,-0.04630357379633754,-0.04630357379633754,-0.06861032112885282,-0.06861032112885282,-0.04630357379633754
GEE_Gaussian_Identity_Unstructured_Robust,86,0.23215412835115856,0.23215412835115856,0.23215412835115856,0.3439943829739935,0.3439943829739935,0.23215412835115856
GEE_Gaussian_Identity_Unstructured_Robust,87,1.4294049736938295,1.4294049736938295,1.4294049736938295,2.118020840025748,2.118020840025748,1.4294049736938295
GEE_Gaussian_Identity_Unstructured_Robust,88,-0.19502491765605434,-0.19502491765605434,-0.19502491765605434,-0.2889781745003954,-0.2889781745003954,-0.19502491765605434
GEE_Gaussian_Identity_Unstructured_Robust,89,-1.1290777656151583,-1.1290777656151583,-1.1290777656151583,-1.6730109951994885,-1.6730109951994885,-1.1290777656151583
GEE_Gaussian_Identity_Unstructured_Robust,90,0.10671256595891743,0.10671256595891743,0.10671256595891743,0.15812134612176146,0.15812134612176146,0.10671256595891743
GEE_Gaussian_Identity_Unstructured_Robust,91,-0.08738254747943452,-0.08738254747943452,-0.08738254747943452,-0.12947909096587795,-0.12947909096587795,-0.08738254747943452
GEE_Gaussian_Identity_Unstructured_Robust,92,0.15717978677654398,0.15717978677654398,0.15717978677654398,0.23290115128340888,0.23290115128340888,0.15717978677654398
GEE_Gaussian_Identity_Unstructured_Robust,93,-0.30751113597039614,-0.30751113597039614,-0.30751113597039614,-0.4556546300816206,-0.4556546300816206,-0.30751113597039614
GEE_Gaussian_Identity_Unstructured_Robust,94,-0.2253194006715239,-0.2253194006715239,-0.2253194006715239,-0.3338670251378455,-0.3338670251378455,-0.2253194006715239
GEE_Gaussian_Identity_Unstructured_Robust,95,-0.5445901849121736,-0.5445901849121736,-0.5445901849121736,-0.8069465142105506,-0.8069465142105506,-0.5445901849121736
GEE_Gaussian_Identity_Unstructured_Robust,96,-0.12474192674037354,-0.12474192674037354,-0.12474192674037354,-0.18483635171516324,-0.18483635171516324,-0.12474192674037354
GEE_Gaussian_Identity_Unstructured_Robust,97,0.8400001257087846,0.8400001257087846,0.8400001257087846,1.244670198171939,1.244670198171939,0.8400001257087846
GEE_Gaussian_Identity_Unstructured_Robust,98,-0.31465213321561736,-0.31465213321561736,-0.31465213321561736,-0.4662358028509163,-0.4662358028509163,-0.31465213321561736
GEE_Gaussian_Identity_Unstructured_Robust,99,0.6615081168513226,0.6615081168513226,0.6615081168513226,0.980189661518132,0.980189661518132,0.6615081168513226
GEE_Gaussian_Identity_Unstructured_Robust,100,-0.26439504545228765,-0.26439504545228765,-0.26439504545228765,-0.3917673623454509,-0.3917673623454509,-0.26439504545228765
