"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"Heterogeneous AR(1)","R","matrix","",3,2,1,5,"sex_code","age_centered_8",1.41764395380319
"Heterogeneous AR(1)","R","matrix","",3,2,1,6,"sex_code","treatment_active:age_centered_8",0.541708498850884
"Heterogeneous AR(1)","R","matrix","",3,2,2,0,"treatment_active","(Intercept)",0.364387876304123
"Heterogeneous AR(1)","R","matrix","",3,2,2,1,"treatment_active","sex_code",0.0908339861116607
"Heterogeneous AR(1)","R","matrix","",3,2,2,2,"treatment_active","treatment_active",0.364387876304123
"Heterogeneous AR(1)","R","matrix","",3,2,2,3,"treatment_active","site_central",0.122163913339694
"Heterogeneous AR(1)","R","matrix","",3,2,2,4,"treatment_active","site_south",0.121111981482214
"Heterogeneous AR(1)","R","matrix","",3,2,2,5,"treatment_active","age_centered_8",2.13992195227103
"Heterogeneous AR(1)","R","matrix","",3,2,2,6,"treatment_active","treatment_active:age_centered_8",2.13992195227103
"Heterogeneous AR(1)","R","matrix","",3,2,3,0,"site_central","(Intercept)",0.274605822049942
"Heterogeneous AR(1)","R","matrix","",3,2,3,1,"site_central","sex_code",0.0918859179691408
"Heterogeneous AR(1)","R","matrix","",3,2,3,2,"site_central","treatment_active",0.122163913339694
"Heterogeneous AR(1)","R","matrix","",3,2,3,3,"site_central","site_central",0.274605822049942
"Heterogeneous AR(1)","R","matrix","",3,2,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",3,2,3,5,"site_central","age_centered_8",1.57130141028765
"Heterogeneous AR(1)","R","matrix","",3,2,3,6,"site_central","treatment_active:age_centered_8",0.695365955335344
"Heterogeneous AR(1)","R","matrix","",3,2,4,0,"site_south","(Intercept)",0.181667972223321
"Heterogeneous AR(1)","R","matrix","",3,2,4,1,"site_south","sex_code",0.0605559907411072
"Heterogeneous AR(1)","R","matrix","",3,2,4,2,"site_south","treatment_active",0.121111981482214
"Heterogeneous AR(1)","R","matrix","",3,2,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",3,2,4,4,"site_south","site_south",0.181667972223321
"Heterogeneous AR(1)","R","matrix","",3,2,4,5,"site_south","age_centered_8",1.08341699770177
"Heterogeneous AR(1)","R","matrix","",3,2,4,6,"site_south","treatment_active:age_centered_8",0.722277998467845
"Heterogeneous AR(1)","R","matrix","",3,2,5,0,"age_centered_8","(Intercept)",3.91870490530815
"Heterogeneous AR(1)","R","matrix","",3,2,5,1,"age_centered_8","sex_code",1.41764395380319
"Heterogeneous AR(1)","R","matrix","",3,2,5,2,"age_centered_8","treatment_active",2.13992195227104
"Heterogeneous AR(1)","R","matrix","",3,2,5,3,"age_centered_8","site_central",1.57130141028765
"Heterogeneous AR(1)","R","matrix","",3,2,5,4,"age_centered_8","site_south",1.08341699770177
"Heterogeneous AR(1)","R","matrix","",3,2,5,5,"age_centered_8","age_centered_8",20.0817730422829
"Heterogeneous AR(1)","R","matrix","",3,2,5,6,"age_centered_8","treatment_active:age_centered_8",10.9986212628069
"Heterogeneous AR(1)","R","matrix","",3,2,6,0,"treatment_active:age_centered_8","(Intercept)",2.13992195227104
"Heterogeneous AR(1)","R","matrix","",3,2,6,1,"treatment_active:age_centered_8","sex_code",0.541708498850885
"Heterogeneous AR(1)","R","matrix","",3,2,6,2,"treatment_active:age_centered_8","treatment_active",2.13992195227104
"Heterogeneous AR(1)","R","matrix","",3,2,6,3,"treatment_active:age_centered_8","site_central",0.695365955335345
"Heterogeneous AR(1)","R","matrix","",3,2,6,4,"treatment_active:age_centered_8","site_south",0.722277998467846
"Heterogeneous AR(1)","R","matrix","",3,2,6,5,"treatment_active:age_centered_8","age_centered_8",10.9986212628069
"Heterogeneous AR(1)","R","matrix","",3,2,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",10.9986212628069
"Heterogeneous AR(1)","R","matrix","",3,3,0,0,"(Intercept)","(Intercept)",12.2814645934487
"Heterogeneous AR(1)","R","matrix","",3,3,0,1,"(Intercept)","sex_code",4.4886265024567
"Heterogeneous AR(1)","R","matrix","",3,3,0,2,"(Intercept)","treatment_active",6.69143422814687
"Heterogeneous AR(1)","R","matrix","",3,3,0,3,"(Intercept)","site_central",4.4886265024567
"Heterogeneous AR(1)","R","matrix","",3,3,0,4,"(Intercept)","site_south",3.93792457103415
"Heterogeneous AR(1)","R","matrix","",3,3,0,5,"(Intercept)","age_centered_8",90.2895013056338
"Heterogeneous AR(1)","R","matrix","",3,3,0,6,"(Intercept)","treatment_active:age_centered_8",49.2072086478612
"Heterogeneous AR(1)","R","matrix","",3,3,1,0,"sex_code","(Intercept)",4.4886265024567
"Heterogeneous AR(1)","R","matrix","",3,3,1,1,"sex_code","sex_code",4.4886265024567
"Heterogeneous AR(1)","R","matrix","",3,3,1,2,"sex_code","treatment_active",2.28581877676652
"Heterogeneous AR(1)","R","matrix","",3,3,1,3,"sex_code","site_central",1.73511684534398
"Heterogeneous AR(1)","R","matrix","",3,3,1,4,"sex_code","site_south",1.10140386284509
"Heterogeneous AR(1)","R","matrix","",3,3,1,5,"sex_code","age_centered_8",32.9573766676841
"Heterogeneous AR(1)","R","matrix","",3,3,1,6,"sex_code","treatment_active:age_centered_8",16.707544687507
"Heterogeneous AR(1)","R","matrix","",3,3,2,0,"treatment_active","(Intercept)",6.69143422814687
"Heterogeneous AR(1)","R","matrix","",3,3,2,1,"treatment_active","sex_code",2.28581877676652
"Heterogeneous AR(1)","R","matrix","",3,3,2,2,"treatment_active","treatment_active",6.69143422814687
"Heterogeneous AR(1)","R","matrix","",3,3,2,3,"treatment_active","site_central",2.28581877676652
"Heterogeneous AR(1)","R","matrix","",3,3,2,4,"treatment_active","site_south",2.20280772569017
"Heterogeneous AR(1)","R","matrix","",3,3,2,5,"treatment_active","age_centered_8",49.2072086478612
"Heterogeneous AR(1)","R","matrix","",3,3,2,6,"treatment_active","treatment_active:age_centered_8",49.2072086478612
"Heterogeneous AR(1)","R","matrix","",3,3,3,0,"site_central","(Intercept)",4.4886265024567
"Heterogeneous AR(1)","R","matrix","",3,3,3,1,"site_central","sex_code",1.73511684534398
"Heterogeneous AR(1)","R","matrix","",3,3,3,2,"site_central","treatment_active",2.28581877676652
"Heterogeneous AR(1)","R","matrix","",3,3,3,3,"site_central","site_central",4.4886265024567
"Heterogeneous AR(1)","R","matrix","",3,3,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",3,3,3,5,"site_central","age_centered_8",32.9573766676841
"Heterogeneous AR(1)","R","matrix","",3,3,3,6,"site_central","treatment_active:age_centered_8",16.707544687507
"Heterogeneous AR(1)","R","matrix","",3,3,4,0,"site_south","(Intercept)",3.93792457103415
"Heterogeneous AR(1)","R","matrix","",3,3,4,1,"site_south","sex_code",1.10140386284509
"Heterogeneous AR(1)","R","matrix","",3,3,4,2,"site_south","treatment_active",2.20280772569017
"Heterogeneous AR(1)","R","matrix","",3,3,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",3,3,4,4,"site_south","site_south",3.93792457103415
"Heterogeneous AR(1)","R","matrix","",3,3,4,5,"site_south","age_centered_8",28.8949186726398
"Heterogeneous AR(1)","R","matrix","",3,3,4,6,"site_south","treatment_active:age_centered_8",16.2498319801771
"Heterogeneous AR(1)","R","matrix","",3,3,5,0,"age_centered_8","(Intercept)",90.2895013056338
"Heterogeneous AR(1)","R","matrix","",3,3,5,1,"age_centered_8","sex_code",32.9573766676841
"Heterogeneous AR(1)","R","matrix","",3,3,5,2,"age_centered_8","treatment_active",49.2072086478612
"Heterogeneous AR(1)","R","matrix","",3,3,5,3,"age_centered_8","site_central",32.9573766676841
"Heterogeneous AR(1)","R","matrix","",3,3,5,4,"age_centered_8","site_south",28.8949186726398
"Heterogeneous AR(1)","R","matrix","",3,3,5,5,"age_centered_8","age_centered_8",660.015981069104
"Heterogeneous AR(1)","R","matrix","",3,3,5,6,"age_centered_8","treatment_active:age_centered_8",359.79703502768
"Heterogeneous AR(1)","R","matrix","",3,3,6,0,"treatment_active:age_centered_8","(Intercept)",49.2072086478612
"Heterogeneous AR(1)","R","matrix","",3,3,6,1,"treatment_active:age_centered_8","sex_code",16.707544687507
"Heterogeneous AR(1)","R","matrix","",3,3,6,2,"treatment_active:age_centered_8","treatment_active",49.2072086478612
"Heterogeneous AR(1)","R","matrix","",3,3,6,3,"treatment_active:age_centered_8","site_central",16.707544687507
"Heterogeneous AR(1)","R","matrix","",3,3,6,4,"treatment_active:age_centered_8","site_south",16.2498319801771
"Heterogeneous AR(1)","R","matrix","",3,3,6,5,"treatment_active:age_centered_8","age_centered_8",359.79703502768
"Heterogeneous AR(1)","R","matrix","",3,3,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",359.79703502768
"Heterogeneous AR(1)","R","matrix","",3,4,0,0,"(Intercept)","(Intercept)",4.4840468154924
"Heterogeneous AR(1)","R","matrix","",3,4,0,1,"(Intercept)","sex_code",1.64363881764334
"Heterogeneous AR(1)","R","matrix","",3,4,0,2,"(Intercept)","treatment_active",2.42317237346476
"Heterogeneous AR(1)","R","matrix","",3,4,0,3,"(Intercept)","site_central",1.6180320886484
"Heterogeneous AR(1)","R","matrix","",3,4,0,4,"(Intercept)","site_south",1.43315888797254
"Heterogeneous AR(1)","R","matrix","",3,4,0,5,"(Intercept)","age_centered_8",18.3747249148341
"Heterogeneous AR(1)","R","matrix","",3,4,0,6,"(Intercept)","treatment_active:age_centered_8",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",3,4,1,0,"sex_code","(Intercept)",1.64363881764334
"Heterogeneous AR(1)","R","matrix","",3,4,1,1,"sex_code","sex_code",1.64363881764334
"Heterogeneous AR(1)","R","matrix","",3,4,1,2,"sex_code","treatment_active",0.834774297869687
"Heterogeneous AR(1)","R","matrix","",3,4,1,3,"sex_code","site_central",0.600549756682597
"Heterogeneous AR(1)","R","matrix","",3,4,1,4,"sex_code","site_south",0.417235624384299
"Heterogeneous AR(1)","R","matrix","",3,4,1,5,"sex_code","age_centered_8",6.67602923209671
"Heterogeneous AR(1)","R","matrix","",3,4,1,6,"sex_code","treatment_active:age_centered_8",3.36240377675417
"Heterogeneous AR(1)","R","matrix","",3,4,2,0,"treatment_active","(Intercept)",2.42317237346476
"Heterogeneous AR(1)","R","matrix","",3,4,2,1,"treatment_active","sex_code",0.834774297869687
"Heterogeneous AR(1)","R","matrix","",3,4,2,2,"treatment_active","treatment_active",2.42317237346476
"Heterogeneous AR(1)","R","matrix","",3,4,2,3,"treatment_active","site_central",0.809167568874747
"Heterogeneous AR(1)","R","matrix","",3,4,2,4,"treatment_active","site_south",0.807002402295006
"Heterogeneous AR(1)","R","matrix","",3,4,2,5,"treatment_active","age_centered_8",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",3,4,2,6,"treatment_active","treatment_active:age_centered_8",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",3,4,3,0,"site_central","(Intercept)",1.6180320886484
"Heterogeneous AR(1)","R","matrix","",3,4,3,1,"site_central","sex_code",0.600549756682597
"Heterogeneous AR(1)","R","matrix","",3,4,3,2,"site_central","treatment_active",0.809167568874747
"Heterogeneous AR(1)","R","matrix","",3,4,3,3,"site_central","site_central",1.6180320886484
"Heterogeneous AR(1)","R","matrix","",3,4,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",3,4,3,5,"site_central","age_centered_8",6.55044116999841
"Heterogeneous AR(1)","R","matrix","",3,4,3,6,"site_central","treatment_active:age_centered_8",3.23681571465587
"Heterogeneous AR(1)","R","matrix","",3,4,4,0,"site_south","(Intercept)",1.43315888797254
"Heterogeneous AR(1)","R","matrix","",3,4,4,1,"site_south","sex_code",0.417235624384299
"Heterogeneous AR(1)","R","matrix","",3,4,4,2,"site_south","treatment_active",0.807002402295006
"Heterogeneous AR(1)","R","matrix","",3,4,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",3,4,4,4,"site_south","site_south",1.43315888797254
"Heterogeneous AR(1)","R","matrix","",3,4,4,5,"site_south","age_centered_8",5.87373700207451
"Heterogeneous AR(1)","R","matrix","",3,4,4,6,"site_south","treatment_active:age_centered_8",3.37113660468054
"Heterogeneous AR(1)","R","matrix","",3,4,5,0,"age_centered_8","(Intercept)",18.3747249148341
"Heterogeneous AR(1)","R","matrix","",3,4,5,1,"age_centered_8","sex_code",6.67602923209671
"Heterogeneous AR(1)","R","matrix","",3,4,5,2,"age_centered_8","treatment_active",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",3,4,5,3,"age_centered_8","site_central",6.55044116999841
"Heterogeneous AR(1)","R","matrix","",3,4,5,4,"age_centered_8","site_south",5.87373700207451
"Heterogeneous AR(1)","R","matrix","",3,4,5,5,"age_centered_8","age_centered_8",10.0959921316475
"Heterogeneous AR(1)","R","matrix","",3,4,5,6,"age_centered_8","treatment_active:age_centered_8",6.19088120654936
"Heterogeneous AR(1)","R","matrix","",3,4,6,0,"treatment_active:age_centered_8","(Intercept)",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",3,4,6,1,"treatment_active:age_centered_8","sex_code",3.36240377675417
"Heterogeneous AR(1)","R","matrix","",3,4,6,2,"treatment_active:age_centered_8","treatment_active",9.97908892401696
"Heterogeneous AR(1)","R","matrix","",3,4,6,3,"treatment_active:age_centered_8","site_central",3.23681571465587
"Heterogeneous AR(1)","R","matrix","",3,4,6,4,"treatment_active:age_centered_8","site_south",3.37113660468054
"Heterogeneous AR(1)","R","matrix","",3,4,6,5,"treatment_active:age_centered_8","age_centered_8",6.19088120654936
"Heterogeneous AR(1)","R","matrix","",3,4,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",6.19088120654936
"Heterogeneous AR(1)","R","matrix","",4,0,0,0,"(Intercept)","(Intercept)",4.05869974181931
"Heterogeneous AR(1)","R","matrix","",4,0,0,1,"(Intercept)","sex_code",1.73974881646252
"Heterogeneous AR(1)","R","matrix","",4,0,0,2,"(Intercept)","treatment_active",1.97608565173392
"Heterogeneous AR(1)","R","matrix","",4,0,0,3,"(Intercept)","site_central",1.51392182488633
"Heterogeneous AR(1)","R","matrix","",4,0,0,4,"(Intercept)","site_south",1.2860558366083
"Heterogeneous AR(1)","R","matrix","",4,0,0,5,"(Intercept)","age_centered_8",4.74251586141321
"Heterogeneous AR(1)","R","matrix","",4,0,0,6,"(Intercept)","treatment_active:age_centered_8",2.26894077241194
"Heterogeneous AR(1)","R","matrix","",4,0,1,0,"sex_code","(Intercept)",1.73974881646252
"Heterogeneous AR(1)","R","matrix","",4,0,1,1,"sex_code","sex_code",1.73974881646252
"Heterogeneous AR(1)","R","matrix","",4,0,1,2,"sex_code","treatment_active",0.949009411337779
"Heterogeneous AR(1)","R","matrix","",4,0,1,3,"sex_code","site_central",0.655368797125443
"Heterogeneous AR(1)","R","matrix","",4,0,1,4,"sex_code","site_south",0.478100791432185
"Heterogeneous AR(1)","R","matrix","",4,0,1,5,"sex_code","age_centered_8",1.94351924952146
"Heterogeneous AR(1)","R","matrix","",4,0,1,6,"sex_code","treatment_active:age_centered_8",0.957671541436067
"Heterogeneous AR(1)","R","matrix","",4,0,2,0,"treatment_active","(Intercept)",1.97608565173392
"Heterogeneous AR(1)","R","matrix","",4,0,2,1,"treatment_active","sex_code",0.949009411337779
"Heterogeneous AR(1)","R","matrix","",4,0,2,2,"treatment_active","treatment_active",1.97608565173392
"Heterogeneous AR(1)","R","matrix","",4,0,2,3,"treatment_active","site_central",0.823892009760701
"Heterogeneous AR(1)","R","matrix","",4,0,2,4,"treatment_active","site_south",0.646624004067444
"Heterogeneous AR(1)","R","matrix","",4,0,2,5,"treatment_active","age_centered_8",2.26894077241194
"Heterogeneous AR(1)","R","matrix","",4,0,2,6,"treatment_active","treatment_active:age_centered_8",2.26894077241194
"Heterogeneous AR(1)","R","matrix","",4,0,3,0,"site_central","(Intercept)",1.51392182488633
"Heterogeneous AR(1)","R","matrix","",4,0,3,1,"site_central","sex_code",0.655368797125443
"Heterogeneous AR(1)","R","matrix","",4,0,3,2,"site_central","treatment_active",0.823892009760701
"Heterogeneous AR(1)","R","matrix","",4,0,3,3,"site_central","site_central",1.51392182488633
"Heterogeneous AR(1)","R","matrix","",4,0,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",4,0,3,5,"site_central","age_centered_8",2.0022113379729
"Heterogeneous AR(1)","R","matrix","",4,0,3,6,"site_central","treatment_active:age_centered_8",1.05673667992485
"Heterogeneous AR(1)","R","matrix","",4,0,4,0,"site_south","(Intercept)",1.2860558366083
"Heterogeneous AR(1)","R","matrix","",4,0,4,1,"site_south","sex_code",0.478100791432185
"Heterogeneous AR(1)","R","matrix","",4,0,4,2,"site_south","treatment_active",0.646624004067444
"Heterogeneous AR(1)","R","matrix","",4,0,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",4,0,4,4,"site_south","site_south",1.2860558366083
"Heterogeneous AR(1)","R","matrix","",4,0,4,5,"site_south","age_centered_8",1.32346611436389
"Heterogeneous AR(1)","R","matrix","",4,0,4,6,"site_south","treatment_active:age_centered_8",0.663512233095355
"Heterogeneous AR(1)","R","matrix","",4,0,5,0,"age_centered_8","(Intercept)",4.74251586141321
"Heterogeneous AR(1)","R","matrix","",4,0,5,1,"age_centered_8","sex_code",1.94351924952146
"Heterogeneous AR(1)","R","matrix","",4,0,5,2,"age_centered_8","treatment_active",2.26894077241194
"Heterogeneous AR(1)","R","matrix","",4,0,5,3,"age_centered_8","site_central",2.0022113379729
"Heterogeneous AR(1)","R","matrix","",4,0,5,4,"age_centered_8","site_south",1.32346611436389
"Heterogeneous AR(1)","R","matrix","",4,0,5,5,"age_centered_8","age_centered_8",-58.7149239093486
"Heterogeneous AR(1)","R","matrix","",4,0,5,6,"age_centered_8","treatment_active:age_centered_8",-29.0820725455597
"Heterogeneous AR(1)","R","matrix","",4,0,6,0,"treatment_active:age_centered_8","(Intercept)",2.26894077241194
"Heterogeneous AR(1)","R","matrix","",4,0,6,1,"treatment_active:age_centered_8","sex_code",0.957671541436067
"Heterogeneous AR(1)","R","matrix","",4,0,6,2,"treatment_active:age_centered_8","treatment_active",2.26894077241194
"Heterogeneous AR(1)","R","matrix","",4,0,6,3,"treatment_active:age_centered_8","site_central",1.05673667992485
"Heterogeneous AR(1)","R","matrix","",4,0,6,4,"treatment_active:age_centered_8","site_south",0.663512233095355
"Heterogeneous AR(1)","R","matrix","",4,0,6,5,"treatment_active:age_centered_8","age_centered_8",-29.0820725455597
"Heterogeneous AR(1)","R","matrix","",4,0,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-29.0820725455597
"Heterogeneous AR(1)","R","matrix","",4,1,0,0,"(Intercept)","(Intercept)",3.99918231741894
"Heterogeneous AR(1)","R","matrix","",4,1,0,1,"(Intercept)","sex_code",1.58572698607827
"Heterogeneous AR(1)","R","matrix","",4,1,0,2,"(Intercept)","treatment_active",2.19407289864065
"Heterogeneous AR(1)","R","matrix","",4,1,0,3,"(Intercept)","site_central",1.18378141505739
"Heterogeneous AR(1)","R","matrix","",4,1,0,4,"(Intercept)","site_south",1.49246620487872
"Heterogeneous AR(1)","R","matrix","",4,1,0,5,"(Intercept)","age_centered_8",10.8556084367598
"Heterogeneous AR(1)","R","matrix","",4,1,0,6,"(Intercept)","treatment_active:age_centered_8",6.18934636870763
"Heterogeneous AR(1)","R","matrix","",4,1,1,0,"sex_code","(Intercept)",1.58572698607827
"Heterogeneous AR(1)","R","matrix","",4,1,1,1,"sex_code","sex_code",1.58572698607827
"Heterogeneous AR(1)","R","matrix","",4,1,1,2,"sex_code","treatment_active",0.964398982357379
"Heterogeneous AR(1)","R","matrix","",4,1,1,3,"sex_code","site_central",0.489623530095026
"Heterogeneous AR(1)","R","matrix","",4,1,1,4,"sex_code","site_south",0.474775452262353
"Heterogeneous AR(1)","R","matrix","",4,1,1,5,"sex_code","age_centered_8",3.96305988668613
"Heterogeneous AR(1)","R","matrix","",4,1,1,6,"sex_code","treatment_active:age_centered_8",2.48758995268792
"Heterogeneous AR(1)","R","matrix","",4,1,2,0,"treatment_active","(Intercept)",2.19407289864065
"Heterogeneous AR(1)","R","matrix","",4,1,2,1,"treatment_active","sex_code",0.964398982357379
"Heterogeneous AR(1)","R","matrix","",4,1,2,2,"treatment_active","treatment_active",2.19407289864065
"Heterogeneous AR(1)","R","matrix","",4,1,2,3,"treatment_active","site_central",0.663163001335617
"Heterogeneous AR(1)","R","matrix","",4,1,2,4,"treatment_active","site_south",0.829303203543103
"Heterogeneous AR(1)","R","matrix","",4,1,2,5,"treatment_active","age_centered_8",6.18934636870763
"Heterogeneous AR(1)","R","matrix","",4,1,2,6,"treatment_active","treatment_active:age_centered_8",6.18934636870763
"Heterogeneous AR(1)","R","matrix","",4,1,3,0,"site_central","(Intercept)",1.18378141505739
"Heterogeneous AR(1)","R","matrix","",4,1,3,1,"site_central","sex_code",0.489623530095026
"Heterogeneous AR(1)","R","matrix","",4,1,3,2,"site_central","treatment_active",0.663163001335617
"Heterogeneous AR(1)","R","matrix","",4,1,3,3,"site_central","site_central",1.18378141505739
"Heterogeneous AR(1)","R","matrix","",4,1,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",4,1,3,5,"site_central","age_centered_8",3.190792134054
"Heterogeneous AR(1)","R","matrix","",4,1,3,6,"site_central","treatment_active:age_centered_8",1.75569525009313
"Heterogeneous AR(1)","R","matrix","",4,1,4,0,"site_south","(Intercept)",1.49246620487872
"Heterogeneous AR(1)","R","matrix","",4,1,4,1,"site_south","sex_code",0.474775452262353
"Heterogeneous AR(1)","R","matrix","",4,1,4,2,"site_south","treatment_active",0.829303203543103
"Heterogeneous AR(1)","R","matrix","",4,1,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",4,1,4,4,"site_south","site_south",1.49246620487872
"Heterogeneous AR(1)","R","matrix","",4,1,4,5,"site_south","age_centered_8",4.0992853467043
"Heterogeneous AR(1)","R","matrix","",4,1,4,6,"site_south","treatment_active:age_centered_8",2.34359009661117
"Heterogeneous AR(1)","R","matrix","",4,1,5,0,"age_centered_8","(Intercept)",10.8556084367598
"Heterogeneous AR(1)","R","matrix","",4,1,5,1,"age_centered_8","sex_code",3.96305988668613
"Heterogeneous AR(1)","R","matrix","",4,1,5,2,"age_centered_8","treatment_active",6.18934636870763
"Heterogeneous AR(1)","R","matrix","",4,1,5,3,"age_centered_8","site_central",3.190792134054
"Heterogeneous AR(1)","R","matrix","",4,1,5,4,"age_centered_8","site_south",4.0992853467043
"Heterogeneous AR(1)","R","matrix","",4,1,5,5,"age_centered_8","age_centered_8",22.3068991526322
"Heterogeneous AR(1)","R","matrix","",4,1,5,6,"age_centered_8","treatment_active:age_centered_8",12.0320240174351
"Heterogeneous AR(1)","R","matrix","",4,1,6,0,"treatment_active:age_centered_8","(Intercept)",6.18934636870763
"Heterogeneous AR(1)","R","matrix","",4,1,6,1,"treatment_active:age_centered_8","sex_code",2.48758995268792
"Heterogeneous AR(1)","R","matrix","",4,1,6,2,"treatment_active:age_centered_8","treatment_active",6.18934636870763
"Heterogeneous AR(1)","R","matrix","",4,1,6,3,"treatment_active:age_centered_8","site_central",1.75569525009313
"Heterogeneous AR(1)","R","matrix","",4,1,6,4,"treatment_active:age_centered_8","site_south",2.34359009661117
"Heterogeneous AR(1)","R","matrix","",4,1,6,5,"treatment_active:age_centered_8","age_centered_8",12.0320240174351
"Heterogeneous AR(1)","R","matrix","",4,1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",12.0320240174351
"Heterogeneous AR(1)","R","matrix","",4,2,0,0,"(Intercept)","(Intercept)",2.32087105519062
"Heterogeneous AR(1)","R","matrix","",4,2,0,1,"(Intercept)","sex_code",0.928587643015226
"Heterogeneous AR(1)","R","matrix","",4,2,0,2,"(Intercept)","treatment_active",1.22989955849982
"Heterogeneous AR(1)","R","matrix","",4,2,0,3,"(Intercept)","site_central",0.840749935211976
"Heterogeneous AR(1)","R","matrix","",4,2,0,4,"(Intercept)","site_south",0.773762229144196
"Heterogeneous AR(1)","R","matrix","",4,2,0,5,"(Intercept)","age_centered_8",7.49074585401201
"Heterogeneous AR(1)","R","matrix","",4,2,0,6,"(Intercept)","treatment_active:age_centered_8",4.09911784474757
"Heterogeneous AR(1)","R","matrix","",4,2,1,0,"sex_code","(Intercept)",0.928587643015226
"Heterogeneous AR(1)","R","matrix","",4,2,1,1,"sex_code","sex_code",0.928587643015226
"Heterogeneous AR(1)","R","matrix","",4,2,1,2,"sex_code","treatment_active",0.541340327686272
"Heterogeneous AR(1)","R","matrix","",4,2,1,3,"sex_code","site_central",0.371736676167394
"Heterogeneous AR(1)","R","matrix","",4,2,1,4,"sex_code","site_south",0.31155313570095
"Heterogeneous AR(1)","R","matrix","",4,2,1,5,"sex_code","age_centered_8",2.98623006259677
"Heterogeneous AR(1)","R","matrix","",4,2,1,6,"sex_code","treatment_active:age_centered_8",1.71721744411072
"Heterogeneous AR(1)","R","matrix","",4,2,2,0,"treatment_active","(Intercept)",1.22989955849982
"Heterogeneous AR(1)","R","matrix","",4,2,2,1,"treatment_active","sex_code",0.541340327686272
"Heterogeneous AR(1)","R","matrix","",4,2,2,2,"treatment_active","treatment_active",1.22989955849982
"Heterogeneous AR(1)","R","matrix","",4,2,2,3,"treatment_active","site_central",0.453502619883021
"Heterogeneous AR(1)","R","matrix","",4,2,2,4,"treatment_active","site_south",0.462209093443247
"Heterogeneous AR(1)","R","matrix","",4,2,2,5,"treatment_active","age_centered_8",4.09911784474757
"Heterogeneous AR(1)","R","matrix","",4,2,2,6,"treatment_active","treatment_active:age_centered_8",4.09911784474757
"Heterogeneous AR(1)","R","matrix","",4,2,3,0,"site_central","(Intercept)",0.840749935211976
"Heterogeneous AR(1)","R","matrix","",4,2,3,1,"site_central","sex_code",0.371736676167394
"Heterogeneous AR(1)","R","matrix","",4,2,3,2,"site_central","treatment_active",0.453502619883021
"Heterogeneous AR(1)","R","matrix","",4,2,3,3,"site_central","site_central",0.840749935211976
"Heterogeneous AR(1)","R","matrix","",4,2,3,4,"site_central","site_south",0
"Heterogeneous AR(1)","R","matrix","",4,2,3,5,"site_central","age_centered_8",2.69311608155074
"Heterogeneous AR(1)","R","matrix","",4,2,3,6,"site_central","treatment_active:age_centered_8",1.42410346306469
"Heterogeneous AR(1)","R","matrix","",4,2,4,0,"site_south","(Intercept)",0.773762229144196
"Heterogeneous AR(1)","R","matrix","",4,2,4,1,"site_south","sex_code",0.31155313570095
"Heterogeneous AR(1)","R","matrix","",4,2,4,2,"site_south","treatment_active",0.462209093443247
"Heterogeneous AR(1)","R","matrix","",4,2,4,3,"site_south","site_central",0
"Heterogeneous AR(1)","R","matrix","",4,2,4,4,"site_south","site_south",0.773762229144196
"Heterogeneous AR(1)","R","matrix","",4,2,4,5,"site_south","age_centered_8",2.55506848617681
"Heterogeneous AR(1)","R","matrix","",4,2,4,6,"site_south","treatment_active:age_centered_8",1.5557561886261
"Heterogeneous AR(1)","R","matrix","",4,2,5,0,"age_centered_8","(Intercept)",7.49074585401201
"Heterogeneous AR(1)","R","matrix","",4,2,5,1,"age_centered_8","sex_code",2.98623006259677
"Heterogeneous AR(1)","R","matrix","",4,2,5,2,"age_centered_8","treatment_active",4.09911784474757
"Heterogeneous AR(1)","R","matrix","",4,2,5,3,"age_centered_8","site_central",2.69311608155074
"Heterogeneous AR(1)","R","matrix","",4,2,5,4,"age_centered_8","site_south",2.55506848617681
"Heterogeneous AR(1)","R","matrix","",4,2,5,5,"age_centered_8","age_centered_8",16.1715527564774
"Heterogeneous AR(1)","R","matrix","",4,2,5,6,"age_centered_8","treatment_active:age_centered_8",9.47489472910319
