model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
Binomial_Logit_Full,186,0.500044352725338,1.1774853629198,1.00008870938535,0.0125161595448376,1.18492406149631,1.00640671442658,0.00427924241507694
Binomial_Logit_Full,187,0.833550822259344,1.8937081374654,2.23782033054398,0.0103608370811068,1.90359523383739,2.2495040450687,0.0176591694390388
Binomial_Logit_Full,188,0.0735008549916221,0.390748400063142,0.281659033092241,0.0124289168426139,0.393199562533293,0.283425878589711,0.000336994385828919
Binomial_Logit_Full,189,-0.198138465604382,-0.664559006260458,-0.497089634752718,0.0140254260872478,-0.669268970631292,-0.500612684544746,0.00118831832027125
Binomial_Logit_Full,190,-0.490460418513523,-1.16124738313193,-0.981099420468014,0.00955926414350363,-1.16683783087438,-0.985822604450981,0.00312659952534825
Binomial_Logit_Full,191,-0.152405819479619,-0.575070984216824,-0.424039967073654,0.00955733935158193,-0.57783891490808,-0.426080955527942,0.000583943273284334
Binomial_Logit_Full,192,0.260360396583717,0.776649514038712,0.593304146646683,0.0105585844824963,0.780782431057568,0.596461396809994,0.00126549094518332
Binomial_Logit_Full,193,-0.29589389508695,-0.837646962597913,-0.648259585949853,0.0140705696802924,-0.843602975164299,-0.652868976794205,0.00202766712640268
Binomial_Logit_Full,194,0.710083045019657,1.57363322229027,1.56501233239992,0.00775965191754508,1.5797744086179,1.57111987525181,0.00643461767586441
Binomial_Logit_Full,195,-0.437354793175326,-1.07247940096888,-0.881656946291264,0.00588089369935731,-1.07564694751524,-0.884260902519025,0.00154185843224726
Binomial_Logit_Full,196,-0.766517156311053,-1.70566507799047,-1.81189677840872,0.0140504227401442,-1.71777550362196,-1.82476146179236,0.015817055257766
Binomial_Logit_Full,197,-0.566200285803607,-1.29241815170389,-1.14245844250395,0.0227409045742601,-1.30736901658942,-1.15567455355028,0.0103597162776494
Binomial_Logit_Full,198,0.388815962569378,0.992327726348654,0.797601646113198,0.0103279681977953,0.997492128895748,0.80175262956693,0.00223605831752647
Binomial_Logit_Full,199,-0.115138994049381,-0.494620464056495,-0.360722877643929,0.0101344576144472,-0.497146031860304,-0.362564754703368,0.000448615439960307
Binomial_Logit_Full,200,-0.159068726235995,-0.588634592953426,-0.434922774372867,0.010907020472537,-0.591871218383466,-0.437314210636536,0.000702966994219011
Binomial_Logit_Full,201,-0.0218277538734141,-0.210092854095203,-0.149381513699698,0.00647739345017645,-0.210776604623443,-0.149867678207012,4.8810946353358e-05
Binomial_Logit_Full,202,0.905367449024302,2.17152194161501,3.09308720432289,0.0129196940909495,2.18568704656933,3.11326379293683,0.042287336405417
Binomial_Logit_Full,203,0.244717843434808,0.749218102081283,0.569217450863575,0.0125567545383617,0.753966743720278,0.572825224996774,0.00139087555796755
Binomial_Logit_Full,204,0.514566067441412,1.20225794382852,1.02956911563576,0.00720208190061598,1.20661085057286,1.03329678353783,0.0025818208178557
Binomial_Logit_Full,205,-0.355305073603979,-0.936993123143965,-0.742375410317989,0.00579372042598429,-0.939719313064959,-0.744535358252732,0.0010767885597801
Binomial_Logit_Full,206,0.736607681496243,1.63346910160804,1.67230916208259,0.00741296687556951,1.63955739802217,1.67854222389245,0.00701401593594301
Binomial_Logit_Full,207,0.290978962695905,0.829301008190847,0.640621094389947,0.021197109147922,0.838232647398179,0.647520635602588,0.00302668597762613
Binomial_Logit_Full,208,-0.471040294416704,-1.12857699865365,-0.943664754882656,0.0056836024490857,-1.13179792652704,-0.946357948272,0.00170643089140913
Binomial_Logit_Full,209,0.242556323027861,0.745393987358572,0.565888838354619,0.0111825447821388,0.749596971256022,0.569079663228026,0.00122081371247128
Binomial_Logit_Full,210,0.467131660019333,1.12203467170299,0.936288507229326,0.00592583384336757,1.12537401586822,0.939075042835073,0.00175230631136886
Binomial_Logit_Full,211,-0.115793884114135,-0.49611506882152,-0.361881226586037,0.0123706161837523,-0.499212460665156,-0.364140557193058,0.000553623071007176
Binomial_Logit_Full,212,0.108536659118529,0.479355741053893,0.348928529639899,0.0132283093224371,0.482558080472052,0.351259549149814,0.000551344040263778
Binomial_Logit_Full,213,-0.129148233691802,-0.525896386275326,-0.385098757078017,0.00993441206703911,-0.52852824779105,-0.387025993364399,0.000500999413507919
Binomial_Logit_Full,214,-0.218182432057895,-0.701617922703728,-0.52827149436238,0.0139895747455995,-0.706577690769345,-0.532005868874391,0.00133854999890474
Binomial_Logit_Full,215,-0.180815816928245,-0.631579500390929,-0.469815596287322,0.0109373999148819,-0.635062012580196,-0.472406146708553,0.000822621653068387
Binomial_Logit_Full,216,-0.412140972285113,-1.03079397418888,-0.837310041689495,0.0197560399908852,-1.04112957523425,-0.845705611278458,0.00480488382153183
Binomial_Logit_Full,217,-0.29571777093112,-0.837348326082639,-0.64798558824056,0.0075297385962882,-0.840518748704628,-0.650439033364516,0.0010699274596555
Binomial_Logit_Full,218,-0.261661018069578,-0.778912363145146,-0.595307856606841,0.00752133644622079,-0.781858222170353,-0.597559320449423,0.000902016811299656
Binomial_Logit_Full,219,0.327801123045282,0.89129235876185,0.698322969553809,0.00994168795941673,0.895756144906459,0.70182032299268,0.00164865574062608
Binomial_Logit_Full,220,-0.164770471856359,-0.600081174343283,-0.444157267740083,0.0220681482409209,-0.606814160125084,-0.449140767800471,0.00151740321715784
Binomial_Logit_Full,221,-0.304369046093222,-0.851981218001459,-0.661470974791168,0.0169475049932723,-0.859293775571902,-0.667148382323324,0.00255771812246898
Binomial_Logit_Full,222,-0.152417060610628,-0.575094046099558,-0.424058416955998,0.0153092460612851,-0.579547372772887,-0.427342176668149,0.000946420642576063
Binomial_Logit_Full,223,-0.0701422638426109,-0.381375605958223,-0.274651284824311,0.0128931224252533,-0.383858199393482,-0.276439148195847,0.0003327145290223
Binomial_Logit_Full,224,-0.825359721053008,-1.86816860559913,-2.17394937890686,0.0133645148825016,-1.88077872699889,-2.18862351779496,0.0216280485756249
Binomial_Logit_Full,225,-0.310631847236293,-0.862530951968,-0.67127022134566,0.0255535899165133,-0.873767141339428,-0.680014857476375,0.00404212285761708
Binomial_Logit_Full,226,0.137906249848012,0.544777487338172,0.399958311270415,0.0144692704096816,0.548762046493331,0.402883647922341,0.000794354736459921
Binomial_Logit_Full,227,-0.15063858005166,-0.571437630003487,-0.421135489558661,0.00939527044524836,-0.574141100403762,-0.423127880802689,0.000566018882734275
Binomial_Logit_Full,228,0.581587685342428,1.32006661493015,1.17897710644228,0.00734211698756633,1.32493950617055,1.18332918015556,0.00345232440049972
Binomial_Logit_Full,229,0.546126210137748,1.25692968418041,1.0969301107383,0.0309672835332715,1.27685553333035,1.11431951938199,0.0132270468540244
Binomial_Logit_Full,230,0.59798742420671,1.35001622789101,1.21962468526684,0.00664757699924719,1.35452589255769,1.22369878321924,0.00334031806823418
Binomial_Logit_Full,231,-0.211569388968483,-0.689508343212232,-0.518017792842,0.00920729851985059,-0.692704687069135,-0.520419160434164,0.000838947387742425
Binomial_Logit_Full,232,0.747384158058928,1.65884619872334,1.72005230224174,0.00854367590634884,1.66597825402757,1.72744750750863,0.00857155550917265
Binomial_Logit_Full,233,0.140733441519247,0.550774168937706,0.404701392833835,0.0132928961809981,0.554471765798808,0.407418336881361,0.000745403189047569
Binomial_Logit_Full,234,-0.208797392321409,-0.684399302785221,-0.513710781112042,0.00979054552719071,-0.687774427606192,-0.516244153079366,0.000878352536459532
Binomial_Logit_Full,235,0.151644993745217,0.573508659644969,0.422790504868991,0.0177843834769879,0.578677454577953,0.426600939781401,0.00109838436033531
Binomial_Logit_Full,236,0.572974667133762,1.30453971956221,1.15835290069069,0.0122096215614548,1.31257736551648,1.16548984743615,0.00559671441100823
Binomial_Logit_Full,237,-0.0701784571310883,-0.381477655010688,-0.274727482208291,0.0104051278590795,-0.383477940423827,-0.276168021039417,0.000267310184757405
Binomial_Logit_Full,238,-0.396748807780855,-1.00540698043344,-0.810977342331801,0.00573301507732387,-1.0083014385643,-0.813312058529461,0.00127137372938527
Binomial_Logit_Full,239,0.782277757298985,1.74615872395347,1.89552314375227,0.00896847439350774,1.75404197924336,1.90408072368191,0.0109365554833267
Binomial_Logit_Full,240,0.267850109947708,0.789645513065066,0.604847533164102,0.0242918636246959,0.799414844824472,0.612330582352088,0.00311165582185387
Binomial_Logit_Full,241,0.237308462598971,0.736072829893398,0.557804674071686,0.0117658460110446,0.740441680116517,0.561115440310847,0.00124952941704601
Binomial_Logit_Full,242,0.25727950726429,0.771278798458425,0.588558849668144,0.0112514750979135,0.775654772497707,0.591898132754733,0.00132891223486835
Binomial_Logit_Full,243,-0.692267691091941,-1.5352687066701,-1.49985917408263,0.00985599165633286,-1.54289089411955,-1.50730556292842,0.00753847176654681
Binomial_Logit_Full,244,0.0445632255205949,0.301949292367866,0.215966968587879,0.0106185402759103,0.303565303941035,0.217122808755357,0.000168651688337669
Binomial_Logit_Full,245,0.399562942628139,1.01004698899456,0.815753334112513,0.00872750434500377,1.01448364565608,0.819336551035469,0.00197015511970642
Binomial_Logit_Full,246,-0.513481723225585,-1.2004006082805,-1.02733696543748,0.00725809138477699,-1.20478077514993,-1.03108563676329,0.00259092174186531
Binomial_Logit_Full,247,-0.108206167567853,-0.478581869019407,-0.348332322564953,0.0112698057989914,-0.481301641574337,-0.350311889180897,0.000466258899919106
Binomial_Logit_Full,248,-0.0967408809725227,-0.451100461559589,-0.327264457662389,0.0111840256053684,-0.453644379548329,-0.329110019819529,0.000408360412156833
Binomial_Logit_Full,249,-0.459880091426118,-1.10992261996891,-0.922735462654739,0.00535978690624472,-1.11290910490028,-0.925218280380303,0.00153761874522734
Binomial_Logit_Full,250,0.221888419508182,0.708357742150204,0.534006297815508,0.0116598553023693,0.712523884609445,0.537147007909363,0.00113462354615609
Poisson_Log_Full,1,0.620579861237309,0.834902726187081,1.00748244785321,0.00785050570542902,0.838199353386139,1.01146050893265,0.00269834282171914
Poisson_Log_Full,2,2.29148090710373,1.09112797112757,1.18991512087376,0.0200391802587412,1.10222773013973,1.20201981568143,0.0098485714338569
Poisson_Log_Full,3,0.370001279820793,0.429036621372595,0.466158269292233,0.00685138511711504,0.430513964668888,0.467763437149344,0.000503147626237543
Poisson_Log_Full,4,0.973690615160534,0.849311784938175,0.961129337829261,0.00540797667055385,0.851617670957346,0.963738809100023,0.00168339983014757
Poisson_Log_Full,5,2.42148244440021,1.61105580131315,1.92733237486415,0.0086990503911902,1.61810918089629,1.93577044809024,0.0109610656961621
Poisson_Log_Full,6,0.309754327593889,0.349151457683464,0.372834022439795,0.00667920523780163,0.350323358609535,0.374085412134876,0.000313657410043611
Poisson_Log_Full,7,0.128110487356133,0.134030454960852,0.137199951041862,0.0191060271440144,0.135329494250257,0.138529709468482,0.000124598529395626
Poisson_Log_Full,8,0.147502797667677,0.10698062910852,0.108373095190677,0.00566545844399664,0.107284970048264,0.10868139744977,2.24332246444145e-05
Poisson_Log_Full,9,0.08952391888987,0.0923442616509767,0.0938220276552079,0.0202346359908106,0.0932929598593214,0.0947859076835759,6.18499859738121e-05
Poisson_Log_Full,10,-0.439770165469993,-0.937838115529533,-0.663151691146146,0.00937452864377183,-0.942265161198675,-0.666282085159418,0.00140034475010073
Poisson_Log_Full,11,-2.1051524979849,-0.909722591433309,-0.851991581462682,0.0665117574890783,-0.941574208122915,-0.881821894055849,0.0184684339868577
Poisson_Log_Full,12,3.19546458244979,1.4646154847699,1.63826137695051,0.0406956074658076,1.49535877962421,1.67264961951912,0.0395621422340942
Poisson_Log_Full,13,-0.917661284020465,-1.35474077521898,-0.957946388907263,0.0073508994448544,-1.35974767772477,-0.961486803621846,0.00228197104585728
Poisson_Log_Full,14,-1.95462169732281,-1.97718066818529,-1.39807785810476,0.00980322508086896,-1.98694388392573,-1.40498149416102,0.00651429497054508
Poisson_Log_Full,15,-1.19358165462167,-1.54504475962457,-1.09251162676727,0.00826698172903197,-1.55147106016922,-1.09705570746034,0.00334416974001863
Poisson_Log_Full,16,-0.236172256430637,-0.219784171684306,-0.212417054674778,0.00481006374921066,-0.220314674204929,-0.212929774867795,7.30459920592929e-05
Poisson_Log_Full,17,-1.35163449047431,-0.996517813412524,-0.88140265587132,0.00615713922466437,-0.999599902836573,-0.884128710305497,0.00161425070280234
Poisson_Log_Full,18,0.397478520597837,0.467233224835159,0.512067718146686,0.00732335266075169,0.468953536298595,0.513953106254293,0.000649572871376793
Poisson_Log_Full,19,2.2054982137831,1.41475759247982,1.64639774620876,0.00521852243821058,1.41846357574225,1.65071051506978,0.00476475358705892
Poisson_Log_Full,20,-0.903719221766784,-0.562189953217511,-0.530342229379814,0.0149683851250512,-0.566445323135291,-0.534356535142689,0.00144632460576441
Poisson_Log_Full,21,-0.315881661026471,-0.21257985740105,-0.207570786646429,0.0202557323998249,-0.214766107463792,-0.209705521568529,0.000303063543133669
Poisson_Log_Full,22,-0.859722401608133,-1.31127602098729,-0.927212166447428,0.00718126637602534,-1.31600984363084,-0.930559484539613,0.00208784425189056
Poisson_Log_Full,23,1.33404884370776,0.760111831640147,0.817044360309002,0.00825350405033411,0.763268176352569,0.82043711587355,0.00186726964765393
Poisson_Log_Full,24,-0.310017514991123,-0.787423031147964,-0.556792164987191,0.00807469085096996,-0.790621513072067,-0.559053833245228,0.000848072414250698
Poisson_Log_Full,25,-0.857292244549866,-1.3094214329618,-0.925900774678294,0.00905788769674303,-1.31539232259855,-0.93012283123016,0.00263595506015606
Poisson_Log_Full,26,0.514085619874518,0.315688425821155,0.32605613225498,0.0177933099171582,0.318535041693443,0.328996235487842,0.000653603633376565
Poisson_Log_Full,27,0.554934935179985,0.713582313745677,0.831821829103952,0.00732652396701921,0.716210804835656,0.834885857211337,0.00171484357510768
Poisson_Log_Full,28,-0.996307207685572,-1.4115999487713,-0.998151896098771,0.00714154560734768,-1.41666761089482,-1.00173527435107,0.00240596638320372
Poisson_Log_Full,29,0.77578577432784,0.416256151255737,0.432045878681653,0.028368143669266,0.422289022236758,0.438307592859581,0.00186967407358719
Poisson_Log_Full,30,3.53660864616344,1.28662403958206,1.39109496229545,0.0930761507363756,1.3510339119805,1.46073476868727,0.0729943204857911
Poisson_Log_Full,31,1.08930601506081,0.603829921794649,0.638486365474349,0.0167593727976468,0.608954329288872,0.643904885156964,0.0023557008122314
Poisson_Log_Full,32,1.63406483421636,0.965835554712579,1.06235059187031,0.00617555026967342,0.968831722123376,1.06564616346806,0.002352181235794
Poisson_Log_Full,33,-0.0932469434122645,-0.0904967179282681,-0.0891816429470097,0.0180681203233835,-0.0913255189448461,-0.0899984000408213,4.9679811199654e-05
Poisson_Log_Full,34,-0.590515847636107,-1.08675282160766,-0.768450289632392,0.00701524457047546,-1.09058491415157,-0.771159988256323,0.00140045112427412
Poisson_Log_Full,35,-0.308721851754691,-0.785775860859433,-0.555627439706402,0.00940115564154691,-0.789495710250482,-0.558257770435806,0.000985897407395281
Poisson_Log_Full,36,0.436940078965151,0.334853718381508,0.349489449102965,0.00726388924020743,0.336076554499423,0.350765732738872,0.000300087881649398
Poisson_Log_Full,37,-0.7349860037633,-0.606608040487813,-0.557995994113278,0.00928153668896041,-0.609442917223682,-0.560603690940291,0.000981432148295863
Poisson_Log_Full,38,0.072551200116202,0.0743839793190202,0.0753354920153782,0.00646553786333066,0.0746256179123603,0.0755802216263218,1.23912976993873e-05
Poisson_Log_Full,39,0.287116063670642,0.320376623037368,0.340054148092999,0.00904663094289981,0.321835694833329,0.34160283604619,0.000355103812991007
Poisson_Log_Full,40,1.0501808731041,0.696342091781645,0.752085024458359,0.00883424856821471,0.699438452027698,0.755429251669191,0.00169546827583628
Poisson_Log_Full,41,0.470983353367512,0.363486944583795,0.380889894727837,0.00470619969952377,0.364345296531238,0.381789342666127,0.000229744646737531
Poisson_Log_Full,42,-0.412651148302358,-0.36655957862569,-0.347188710287887,0.00651991670417998,-0.367760422839642,-0.348326095799573,0.00026542000418784
Poisson_Log_Full,43,0.534166240274902,0.279993915036088,0.286927763337869,0.0151091849515734,0.282133430470036,0.289120262335608,0.000427453378466296
Poisson_Log_Full,44,1.08243871547793,0.975630522248386,1.13001908108433,0.00862812844225045,0.979866888709329,1.13492583095138,0.00373674718332225
Poisson_Log_Full,45,0.20461650006258,0.149937085711339,0.152708087122624,0.0151936425088072,0.151089277191209,0.153881572361817,0.000121776373313618
Poisson_Log_Full,46,0.171353468894929,0.182253261846135,0.188238408532888,0.0105198950982396,0.18321953498199,0.189236413811142,0.000126909024662193
Poisson_Log_Full,47,-0.57637388412373,-0.49243615769958,-0.459065524507739,0.00507618256219996,-0.493690784178418,-0.460235129447514,0.000360234813010715
Poisson_Log_Full,48,1.78333956149442,0.918837905564351,0.994332043249783,0.0128121526194861,0.924781222687167,1.0007636789307,0.00433275486108605
Poisson_Log_Full,49,-0.371346559656597,-0.333326903434524,-0.317106974505796,0.00459926951286921,-0.334096087851012,-0.317838729850583,0.000155590573920725
Poisson_Log_Full,50,0.141901414619622,0.10281584157579,0.104100388102253,0.0121338725828279,0.103445353376499,0.104737764811565,4.49145118583388e-05
Poisson_Log_Full,51,-1.63058548273421,-1.80587124830881,-1.27694380562898,0.00495257397077388,-1.81035978302645,-1.28011767896541,0.0027187277890082
Poisson_Log_Full,52,-0.584615855404245,-0.498545564558595,-0.464417515904822,0.00444446556621737,-0.499657155552358,-0.465453012687313,0.000322392174414774
Poisson_Log_Full,53,-0.675007955016762,-0.564251788632117,-0.521555409349789,0.00564151681054228,-0.565850172779324,-0.523032845336684,0.000517356099452734
Poisson_Log_Full,54,-2.35674657030807,-2.17105806937911,-1.53516988320774,0.0104116432362023,-2.18244923858441,-1.54322465619846,0.00835221669740906
Poisson_Log_Full,55,0.177161801469062,0.129174977043224,0.131218789581125,0.00550204810396973,0.129531813688284,0.131581272112299,3.19291529204646e-05
Poisson_Log_Full,56,0.287252193181051,0.320547765807871,0.340247864732035,0.00637748907584662,0.321574825912853,0.341338045494303,0.000249273689284113
Poisson_Log_Full,57,1.17789062073146,0.797448125682238,0.872605089678883,0.00574563690049495,0.799748968989421,0.875122780191584,0.00147522204916067
Poisson_Log_Full,58,-0.460509854215941,-0.959697717217188,-0.678608763733524,0.00749599503123185,-0.963315011040764,-0.681166576725718,0.0011681064643502
Poisson_Log_Full,59,0.261039954307202,0.193286768796397,0.197953043279444,0.00523717566869569,0.193794903945848,0.198473445683899,6.91291408029929e-05
Poisson_Log_Full,60,-0.399774101758836,-0.894174593419916,-0.632276918571946,0.00835601097491624,-0.897934036714905,-0.63493524641932,0.00113235039456659
Poisson_Log_Full,61,-1.53105774066855,-1.09765244589013,-0.962366602694342,0.0626412259814008,-1.13373596823108,-0.994002825014552,0.0220094090868109
Poisson_Log_Full,62,1.5380359488816,0.898113345805314,0.980224679807871,0.015784131368938,0.905286342546929,0.988053478329964,0.00521879180730619
Poisson_Log_Full,63,-1.44392960318461,-1.69937023816743,-1.20163621915479,0.0148053611303965,-1.71209156668303,-1.21063155681387,0.00734175167452509
Poisson_Log_Full,64,0.510334336045425,0.39713123456094,0.41812909214144,0.0047744979838838,0.398082694115436,0.41913085902631,0.000280921021218552
Poisson_Log_Full,65,-0.500201786469697,-1.00020176611491,-0.707249451374617,0.00831057587653533,-1.00438397801987,-0.710206721772973,0.00140897646643784
Poisson_Log_Full,66,-0.792967118115708,-1.25933880915003,-0.890487011761378,0.00668796329175695,-1.26357125672605,-0.8934798041434,0.00179166334415011
Poisson_Log_Full,67,-1.70905267347143,-1.84881187440552,-1.30730741353036,0.00810710753539258,-1.85635201036432,-1.31263909479789,0.00469429707801052
Poisson_Log_Full,68,0.134292373284241,0.140823773787822,0.144333029423926,0.0128604665724961,0.141738132326565,0.145270173304727,9.16452234316022e-05
Poisson_Log_Full,69,-0.405281614209643,-0.269228495198392,-0.261320774349282,0.00848903160200685,-0.270378567250844,-0.262437066735356,0.000196557546607903
Poisson_Log_Full,70,0.467986633126589,0.571139266952726,0.641611554928189,0.0072994597836387,0.573235252685891,0.643966162189809,0.0010164295963289
Poisson_Log_Full,71,0.0768353270769991,0.0788964230041352,0.0799689430401969,0.0097002970108977,0.0792818890012304,0.0803596490721297,2.10849799107947e-05
Poisson_Log_Full,72,-0.563039724858665,-1.06116890725149,-0.75035973030185,0.0069000791948124,-1.06484903788454,-0.752961975628132,0.00131306420807526
Poisson_Log_Full,73,-0.187584515861693,-0.176992034937368,-0.172133232116827,0.00533429202385987,-0.17746599556595,-0.172594181531431,5.32513581346963e-05
Poisson_Log_Full,74,1.84379674934447,1.12070068466716,1.25564883126114,0.00667064965450275,1.12445739071985,1.25985789763274,0.00355301249494508
Poisson_Log_Full,75,-0.948948540488158,-1.37764185511922,-0.974139897801213,0.0142449820530069,-1.38756018842292,-0.981153218538328,0.00463708781942009
Poisson_Log_Full,76,-0.777063717055552,-1.24664647519299,-0.88151217635127,0.0108378106174544,-1.25345734586267,-0.886328189187583,0.00286907512383519
Poisson_Log_Full,77,6.61909236997813,2.90699725819153,3.59982831769808,0.020787695442713,2.93769153012359,3.63783802306701,0.0936472318586465
Poisson_Log_Full,78,1.06479216094783,0.954437188557551,1.10105946843914,0.00595458494688544,0.957291581102006,1.10435235766788,0.00243522637804384
Poisson_Log_Full,79,-0.727833747638991,-1.20651046215024,-0.853131729358949,0.00632511630296588,-1.2103443184542,-0.855842675149574,0.00155414245450554
Poisson_Log_Full,80,-0.656417206836758,-0.550926939092168,-0.510029257876575,0.00454263162996744,-0.552182547610126,-0.5111916571625,0.000397494491855718
Poisson_Log_Full,81,0.0950393812669751,0.0982290198890053,0.0999053533270022,0.00716085963945798,0.0985826222107493,0.100264990071123,2.4169276318403e-05
Poisson_Log_Full,82,0.19811791104253,0.21295911406565,0.221242462464712,0.00608868374195084,0.213610410078658,0.221919091564826,0.00010056430542074
Poisson_Log_Full,83,1.55411909979301,1.7015181846594,2.32742054258283,0.00828318110326043,1.70860925932264,2.33712006445042,0.0152072354924009
Poisson_Log_Full,84,0.131585808202838,0.0951678758032071,0.0962658995847066,0.0088238612970781,0.0955905491454019,0.0966934496290198,2.7744741856188e-05
Poisson_Log_Full,85,1.14026034732319,1.04717271146705,1.22976051070637,0.0058556632759872,1.05025218776318,1.23337693262147,0.00298673740518682
Poisson_Log_Full,86,-0.531523424709806,-0.458825636301205,-0.42949744748679,0.00625978314944234,-0.460268488294705,-0.430848072210607,0.000389774547453711
Poisson_Log_Full,87,-0.775835891608724,-1.24566118315433,-0.880815469669285,0.00840592149640481,-1.25092988781709,-0.884541006464394,0.00221088469260321
Poisson_Log_Full,88,-0.319216030867593,-0.214718281960995,-0.209611010255043,0.0190862243563625,-0.216797168979212,-0.211640449034614,0.000290512808451713
Poisson_Log_Full,89,-0.815574876861338,-0.662076616007904,-0.605280603474653,0.0078718916262316,-0.664698000325146,-0.607677113248773,0.000976643036044592
Poisson_Log_Full,90,-1.54772162468895,-1.75938718006524,-1.24407460575681,0.0232586509016361,-1.78021164020292,-1.25879972273471,0.0125775765515441
Poisson_Log_Full,91,-0.342154775808053,-0.309445994357815,-0.295339343884154,0.00539298655232234,-0.31028380364868,-0.296138960136345,0.000158506712808364
Poisson_Log_Full,92,-2.07861674223718,-2.03892949472863,-1.44174087208388,0.00664670714750379,-2.04573954552802,-1.44655630518435,0.00466715515734688
Poisson_Log_Full,93,-1.10662119876508,-0.850336242167782,-0.762440153927309,0.00755151808788602,-0.853565206161517,-0.765335351947015,0.00148562291469986
Poisson_Log_Full,94,-0.830826578477472,-0.67239725069891,-0.614026022619364,0.0169241249457186,-0.678160374158684,-0.619288845708231,0.00220081960086717
Poisson_Log_Full,95,0.631972693323726,0.505137818327925,0.540319859408213,0.00631983537983239,0.506741618084958,0.542035361253052,0.000622863856307468
Poisson_Log_Full,96,-1.10691074510851,-1.48789162583066,-1.05209825829554,0.0056890235508325,-1.49214209546974,-1.05510379420056,0.00212316923575092
Poisson_Log_Full,97,0.354886991973787,0.408516289313432,0.441847275565788,0.0117497784210798,0.410937635985444,0.444466180755657,0.000782922806365771
Poisson_Log_Full,98,0.0782393289763172,0.0803783060421488,0.0814921976835559,0.00729073931861338,0.0806729266642436,0.0817909011915001,1.63771463118687e-05
Poisson_Log_Full,99,0.102419294703277,0.106140902794498,0.108104812201347,0.010027533356655,0.106677104488155,0.10865093515554,3.98581082045319e-05
Poisson_Log_Full,100,1.06550362514398,0.708226202877665,0.766074438501976,0.00634485105561923,0.710483746293915,0.768516379082499,0.00125710265979085
Poisson_Log_Full,101,-0.168140484487924,-0.159545162883001,-0.155569607740902,0.00523253145860568,-0.159964220693791,-0.155978223446118,4.2657653094761e-05
Poisson_Log_Full,102,-0.308191915434869,-0.78510115964106,-0.555150353899616,0.00727474760987945,-0.787972542001993,-0.557180727838411,0.000758332692164022
Poisson_Log_Full,103,0.0941894895567474,0.0973206543173282,0.0989654868566874,0.00798127539553179,0.0977113661349594,0.0993628021596287,2.64776132002165e-05
Poisson_Log_Full,104,-1.36425499487585,-1.00378487266582,-0.887254876343554,0.0091715479375689,-1.00841991053951,-0.891351829851673,0.00245143982605097
Poisson_Log_Full,105,-0.743284148943214,-1.21924907130841,-0.86213928627758,0.0102045388994996,-1.22551802846918,-0.866572108396928,0.0025806914692462
Poisson_Log_Full,106,-0.449282444522726,-0.947926626403885,-0.670285345597474,0.00878733725307147,-0.952119153064721,-0.673249909629657,0.00133943550269602
Poisson_Log_Full,107,-0.751632852752899,-1.2260773652204,-0.86696761920668,0.0127497518157853,-1.23396899925098,-0.872547847144347,0.00327741719021708
Poisson_Log_Full,108,-1.61086646778399,-1.14121367109643,-0.996935843998232,0.009288666632755,-1.1465510596032,-1.00159845368344,0.00313525075661772
Poisson_Log_Full,109,1.8893360862402,1.47758377676987,1.79274239507071,0.00933539744462533,1.48452936052463,1.80116942482796,0.010190466000673
Poisson_Log_Full,110,-0.195310033268195,-0.183871909048439,-0.178642287634257,0.00760317330705777,-0.18457492546026,-0.179325309095785,8.21242553118993e-05
Poisson_Log_Full,111,1.94719548673609,0.902116007337037,0.967234382798314,0.0290702313679104,0.915521358885366,0.981607386741917,0.00961645608295776
Poisson_Log_Full,112,-1.49298736589955,-0.750027702832029,-0.704350024305029,0.0320800600618851,-0.76235558502734,-0.715927122179028,0.00566255081458507
Poisson_Log_Full,113,-0.0590423745991344,-0.0579188224089795,-0.0573729455226899,0.00598141211503428,-0.0580928215426409,-0.057545304738595,6.64213585460734e-06
Poisson_Log_Full,114,1.15589369944288,0.779690779699125,0.851186879550774,0.00908129939778096,0.783255379257245,0.855078345826539,0.00223357495693332
Poisson_Log_Full,115,1.25475531005126,0.860694194336285,0.949797188335412,0.0045169779826833,0.862644672893499,0.951949589341183,0.00137063167208277
Poisson_Log_Full,116,-0.186999191078193,-0.128318420842042,-0.126449005099815,0.00565229364703718,-0.128682612155962,-0.126807890667522,3.04689678243568e-05
Poisson_Log_Full,117,0.810659647865154,0.436489082609686,0.45392920133962,0.0152134842927128,0.439847713831142,0.457422028190717,0.00107745587309607
Poisson_Log_Full,118,-0.00071466194447245,-0.000412577506156907,-0.000412561128657223,0.0176498821685668,-0.000416267395407145,-0.000416250871435201,1.03768267414101e-09
Poisson_Log_Full,119,-0.607509758250191,-0.515409566631914,-0.479155468799207,0.00601334201294707,-0.516966257848654,-0.480602661785179,0.00046578600884648
Poisson_Log_Full,120,-0.207760788142361,-0.194898595684281,-0.189048450195666,0.0132837911120962,-0.196206133108358,-0.1903167401119,0.000162540840383287
Poisson_Log_Full,121,-0.741307701342938,-1.21762695546948,-0.860992277168,0.00630296179692017,-1.22148251926808,-0.863718572475288,0.00157729868529258
Poisson_Log_Full,122,2.25453198990055,1.96088451735029,2.61121057675733,0.0152089099593533,1.97596825047577,2.63129682004485,0.0356428485438017
