structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
Heterogeneous AR(1),R,matrix,,4,4,4,1,site_south,sex_code,-0.40084887426421001,-0.40085935689646807,-1.0482632258057567E-05,1.0482632258057567E-05,2.6151083191387956E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020965264516115134,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,3,0,3,(Intercept),site_central,0.25275327650443402,0.25276368091389606,1.0404409462039244E-05,1.0404409462039244E-05,4.1164291145625249E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020808818924078487,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,3,3,0,site_central,(Intercept),0.25275327650443402,0.25276368091389606,1.0404409462039244E-05,1.0404409462039244E-05,4.1164291145625249E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020808818924078487,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,3,3,3,site_central,site_central,0.25275327650443402,0.25276368091389606,1.0404409462039244E-05,1.0404409462039244E-05,4.1164291145625249E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020808818924078487,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,1,0,3,(Intercept),site_central,0.25275327650443402,0.25276368091389606,1.0404409462039244E-05,1.0404409462039244E-05,4.1164291145625249E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020808818924078487,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,1,3,0,site_central,(Intercept),0.25275327650443402,0.25276368091389606,1.0404409462039244E-05,1.0404409462039244E-05,4.1164291145625249E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020808818924078487,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,1,3,3,site_central,site_central,0.25275327650443402,0.25276368091389606,1.0404409462039244E-05,1.0404409462039244E-05,4.1164291145625249E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020808818924078487,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,3,4,5,site_south,age_centered_8,0.35944506008722998,0.35943475088243154,-1.0309204798442106E-05,1.0309204798442106E-05,2.8680891583098325E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020618409596884213,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,0,4,5,site_south,age_centered_8,0.35944506008722998,0.35943475088243154,-1.0309204798442106E-05,1.0309204798442106E-05,2.8680891583098325E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020618409596884213,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,3,5,4,age_centered_8,site_south,0.35944506008722898,0.35943475088243154,-1.0309204797442906E-05,1.0309204797442906E-05,2.8680891580318563E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020618409594885811,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,0,5,4,age_centered_8,site_south,0.35944506008722898,0.35943475088243154,-1.0309204797442906E-05,1.0309204797442906E-05,2.8680891580318563E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00020618409594885811,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,0,0,(Intercept),(Intercept),-2.7559037244094302,-2.7559487484622212,-4.5024052790942903E-05,4.5024052790942903E-05,1.6337309751483146E-05,0.050000000000000003,0.080000000000000002,0.22047229795275441,0.00020421637189353933,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,0,2,(Intercept),treatment_active,-1.5133111110390201,-1.5133357132216883,-2.460218266819858E-05,2.460218266819858E-05,1.6257187625687248E-05,0.050000000000000003,0.080000000000000002,0.12106488888312161,0.00020321484532109061,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,2,0,treatment_active,(Intercept),-1.5133111110390201,-1.5133357132216883,-2.460218266819858E-05,2.460218266819858E-05,1.6257187625687248E-05,0.050000000000000003,0.080000000000000002,0.12106488888312161,0.00020321484532109061,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,2,2,treatment_active,treatment_active,-1.5133111110390201,-1.5133357132216883,-2.460218266819858E-05,2.460218266819858E-05,1.6257187625687248E-05,0.050000000000000003,0.080000000000000002,0.12106488888312161,0.00020321484532109061,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,0,1,(Intercept),sex_code,0.92858764301522601,0.92860198173260211,1.4338717376105592E-05,1.4338717376105592E-05,1.5441426002123185E-05,0.050000000000000003,0.080000000000000002,0.074287011441218076,0.00019301782502653981,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,1,0,sex_code,(Intercept),0.92858764301522601,0.92860198173260211,1.4338717376105592E-05,1.4338717376105592E-05,1.5441426002123185E-05,0.050000000000000003,0.080000000000000002,0.074287011441218076,0.00019301782502653981,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,1,1,sex_code,sex_code,0.92858764301522601,0.92860198173260211,1.4338717376105592E-05,1.4338717376105592E-05,1.5441426002123185E-05,0.050000000000000003,0.080000000000000002,0.074287011441218076,0.00019301782502653981,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,0,1,(Intercept),sex_code,0.92858764301522601,0.92860198173260211,1.4338717376105592E-05,1.4338717376105592E-05,1.5441426002123185E-05,0.050000000000000003,0.080000000000000002,0.074287011441218076,0.00019301782502653981,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,1,0,sex_code,(Intercept),0.92858764301522601,0.92860198173260211,1.4338717376105592E-05,1.4338717376105592E-05,1.5441426002123185E-05,0.050000000000000003,0.080000000000000002,0.074287011441218076,0.00019301782502653981,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,1,1,sex_code,sex_code,0.92858764301522601,0.92860198173260211,1.4338717376105592E-05,1.4338717376105592E-05,1.5441426002123185E-05,0.050000000000000003,0.080000000000000002,0.074287011441218076,0.00019301782502653981,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,1,3,sex_code,site_central,0.65536879712544305,0.65537855611671458,9.7589912715356775E-06,9.7589912715356775E-06,1.4890839042597454E-05,0.050000000000000003,0.080000000000000002,0.052429503770035447,0.00018613548803246818,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,3,1,site_central,sex_code,0.65536879712544305,0.65537855611671458,9.7589912715356775E-06,9.7589912715356775E-06,1.4890839042597454E-05,0.050000000000000003,0.080000000000000002,0.052429503770035447,0.00018613548803246818,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,1,3,sex_code,site_central,0.65536879712544305,0.65537855611671458,9.7589912715356775E-06,9.7589912715356775E-06,1.4890839042597454E-05,0.050000000000000003,0.080000000000000002,0.052429503770035447,0.00018613548803246818,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,3,1,site_central,sex_code,0.65536879712544305,0.65537855611671458,9.7589912715356775E-06,9.7589912715356775E-06,1.4890839042597454E-05,0.050000000000000003,0.080000000000000002,0.052429503770035447,0.00018613548803246818,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,0,1,(Intercept),sex_code,1.7397488164625201,1.7397745884281823,2.5771965662224616E-05,2.5771965662224616E-05,1.4813612987320476E-05,0.050000000000000003,0.080000000000000002,0.13917990531700161,0.00018517016234150595,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,1,0,sex_code,(Intercept),1.7397488164625201,1.7397745884281823,2.5771965662224616E-05,2.5771965662224616E-05,1.4813612987320476E-05,0.050000000000000003,0.080000000000000002,0.13917990531700161,0.00018517016234150595,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,1,1,sex_code,sex_code,1.7397488164625201,1.7397745884281823,2.5771965662224616E-05,2.5771965662224616E-05,1.4813612987320476E-05,0.050000000000000003,0.080000000000000002,0.13917990531700161,0.00018517016234150595,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,0,1,(Intercept),sex_code,1.7397488164625201,1.7397745884281823,2.5771965662224616E-05,2.5771965662224616E-05,1.4813612987320476E-05,0.050000000000000003,0.080000000000000002,0.13917990531700161,0.00018517016234150595,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,1,0,sex_code,(Intercept),1.7397488164625201,1.7397745884281823,2.5771965662224616E-05,2.5771965662224616E-05,1.4813612987320476E-05,0.050000000000000003,0.080000000000000002,0.13917990531700161,0.00018517016234150595,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,1,1,sex_code,sex_code,1.7397488164625201,1.7397745884281823,2.5771965662224616E-05,2.5771965662224616E-05,1.4813612987320476E-05,0.050000000000000003,0.080000000000000002,0.13917990531700161,0.00018517016234150595,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,4,1,4,sex_code,site_south,0.41723562438429901,0.41724479676882986,9.1723845308533392E-06,9.1723845308533392E-06,2.1983704158504508E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00018344769061706678,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,4,4,1,site_south,sex_code,0.41723562438429901,0.41724479676882986,9.1723845308533392E-06,9.1723845308533392E-06,2.1983704158504508E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00018344769061706678,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,3,1,4,sex_code,site_south,0.41723562438429901,0.41724479676882986,9.1723845308533392E-06,9.1723845308533392E-06,2.1983704158504508E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00018344769061706678,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,3,4,1,site_south,sex_code,0.41723562438429901,0.41724479676882986,9.1723845308533392E-06,9.1723845308533392E-06,2.1983704158504508E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00018344769061706678,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,2,3,treatment_active,site_central,0.82389200976070098,0.82390395471047984,1.1944949778852632E-05,1.1944949778852632E-05,1.4498198352866701E-05,0.050000000000000003,0.080000000000000002,0.065911360780856076,0.00018122747941083379,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,3,2,site_central,treatment_active,0.82389200976070098,0.82390395471047984,1.1944949778852632E-05,1.1944949778852632E-05,1.4498198352866701E-05,0.050000000000000003,0.080000000000000002,0.065911360780856076,0.00018122747941083379,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,2,3,treatment_active,site_central,0.82389200976070098,0.82390395471047984,1.1944949778852632E-05,1.1944949778852632E-05,1.4498198352866701E-05,0.050000000000000003,0.080000000000000002,0.065911360780856076,0.00018122747941083379,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,3,2,site_central,treatment_active,0.82389200976070098,0.82390395471047984,1.1944949778852632E-05,1.1944949778852632E-05,1.4498198352866701E-05,0.050000000000000003,0.080000000000000002,0.065911360780856076,0.00018122747941083379,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,0,3,(Intercept),site_central,-0.76401298908458304,-0.76402402518307455,-1.1036098491512547E-05,1.1036098491512547E-05,1.444490950963499E-05,0.050000000000000003,0.080000000000000002,0.061121039126766648,0.00018056136887043735,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,3,0,site_central,(Intercept),-0.76401298908458304,-0.76402402518307455,-1.1036098491512547E-05,1.1036098491512547E-05,1.444490950963499E-05,0.050000000000000003,0.080000000000000002,0.061121039126766648,0.00018056136887043735,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,4,3,3,site_central,site_central,-0.76401298908458304,-0.76402402518307455,-1.1036098491512547E-05,1.1036098491512547E-05,1.444490950963499E-05,0.050000000000000003,0.080000000000000002,0.061121039126766648,0.00018056136887043735,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,0,2,(Intercept),treatment_active,1.22989955849982,1.2299171954838182,1.7636983998148281E-05,1.7636983998148281E-05,1.4340182396407343E-05,0.050000000000000003,0.080000000000000002,0.098391964679985608,0.00017925227995509177,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,2,0,treatment_active,(Intercept),1.22989955849982,1.2299171954838182,1.7636983998148281E-05,1.7636983998148281E-05,1.4340182396407343E-05,0.050000000000000003,0.080000000000000002,0.098391964679985608,0.00017925227995509177,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,2,2,treatment_active,treatment_active,1.22989955849982,1.2299171954838182,1.7636983998148281E-05,1.7636983998148281E-05,1.4340182396407343E-05,0.050000000000000003,0.080000000000000002,0.098391964679985608,0.00017925227995509177,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,0,2,(Intercept),treatment_active,1.22989955849982,1.2299171954838182,1.7636983998148281E-05,1.7636983998148281E-05,1.4340182396407343E-05,0.050000000000000003,0.080000000000000002,0.098391964679985608,0.00017925227995509177,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,2,0,treatment_active,(Intercept),1.22989955849982,1.2299171954838182,1.7636983998148281E-05,1.7636983998148281E-05,1.4340182396407343E-05,0.050000000000000003,0.080000000000000002,0.098391964679985608,0.00017925227995509177,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,2,2,treatment_active,treatment_active,1.22989955849982,1.2299171954838182,1.7636983998148281E-05,1.7636983998148281E-05,1.4340182396407343E-05,0.050000000000000003,0.080000000000000002,0.098391964679985608,0.00017925227995509177,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,4,0,0,(Intercept),(Intercept),2.32087105519062,2.3209043259182014,3.3270727581413695E-05,3.3270727581413695E-05,1.4335448540755347E-05,0.050000000000000003,0.080000000000000002,0.18566968441524961,0.00017919310675944183,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,2,0,0,(Intercept),(Intercept),2.32087105519062,2.3209043259182014,3.3270727581413695E-05,3.3270727581413695E-05,1.4335448540755347E-05,0.050000000000000003,0.080000000000000002,0.18566968441524961,0.00017919310675944183,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,3,5,5,age_centered_8,age_centered_8,20.081773042282901,20.082060464294774,0.00028742201187270666,0.00028742201187270666,1.4312581427323633E-05,0.050000000000000003,0.080000000000000002,1.6065418433826322,0.0001789072678415454,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,2,5,5,age_centered_8,age_centered_8,20.081773042282901,20.082060464294774,0.00028742201187270666,0.00028742201187270666,1.4312581427323633E-05,0.050000000000000003,0.080000000000000002,1.6065418433826322,0.0001789072678415454,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,2,0,1,(Intercept),sex_code,0.231167892863095,0.23117681552891772,8.922665822724829E-06,8.922665822724829E-06,3.8598205452385707E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017845331645449658,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,2,1,0,sex_code,(Intercept),0.231167892863095,0.23117681552891772,8.922665822724829E-06,8.922665822724829E-06,3.8598205452385707E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017845331645449658,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,1,2,1,1,sex_code,sex_code,0.231167892863095,0.23117681552891772,8.922665822724829E-06,8.922665822724829E-06,3.8598205452385707E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017845331645449658,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,1,0,1,(Intercept),sex_code,0.231167892863095,0.23117681552891772,8.922665822724829E-06,8.922665822724829E-06,3.8598205452385707E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017845331645449658,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,1,1,0,sex_code,(Intercept),0.231167892863095,0.23117681552891772,8.922665822724829E-06,8.922665822724829E-06,3.8598205452385707E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017845331645449658,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,1,1,1,sex_code,sex_code,0.231167892863095,0.23117681552891772,8.922665822724829E-06,8.922665822724829E-06,3.8598205452385707E-05,0.050000000000000003,0.080000000000000002,0.050000000000000003,0.00017845331645449658,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,0,0,(Intercept),(Intercept),4.0586997418193098,4.0587576248932944,5.7883073984577038E-05,5.7883073984577038E-05,1.4261482165869945E-05,0.050000000000000003,0.080000000000000002,0.32469597934554478,0.00017826852707337432,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,0,0,(Intercept),(Intercept),4.0586997418193098,4.0587576248932944,5.7883073984577038E-05,5.7883073984577038E-05,1.4261482165869945E-05,0.050000000000000003,0.080000000000000002,0.32469597934554478,0.00017826852707337432,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,1,2,sex_code,treatment_active,0.94900941133777905,0.94902293354246225,1.3522204683202865E-05,1.3522204683202865E-05,1.4248757200564719E-05,0.050000000000000003,0.080000000000000002,0.075920752907022326,0.00017810946500705898,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,2,1,treatment_active,sex_code,0.94900941133777905,0.94902293354246225,1.3522204683202865E-05,1.3522204683202865E-05,1.4248757200564719E-05,0.050000000000000003,0.080000000000000002,0.075920752907022326,0.00017810946500705898,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,1,2,sex_code,treatment_active,0.94900941133777905,0.94902293354246225,1.3522204683202865E-05,1.3522204683202865E-05,1.4248757200564719E-05,0.050000000000000003,0.080000000000000002,0.075920752907022326,0.00017810946500705898,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,2,1,treatment_active,sex_code,0.94900941133777905,0.94902293354246225,1.3522204683202865E-05,1.3522204683202865E-05,1.4248757200564719E-05,0.050000000000000003,0.080000000000000002,0.075920752907022326,0.00017810946500705898,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,0,3,(Intercept),site_central,1.51392182488633,1.5139433006524221,2.1475766092127202E-05,2.1475766092127202E-05,1.4185518524868132E-05,0.050000000000000003,0.080000000000000002,0.12111374599090641,0.00017731898156085163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,3,0,site_central,(Intercept),1.51392182488633,1.5139433006524221,2.1475766092127202E-05,2.1475766092127202E-05,1.4185518524868132E-05,0.050000000000000003,0.080000000000000002,0.12111374599090641,0.00017731898156085163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,3,3,site_central,site_central,1.51392182488633,1.5139433006524221,2.1475766092127202E-05,2.1475766092127202E-05,1.4185518524868132E-05,0.050000000000000003,0.080000000000000002,0.12111374599090641,0.00017731898156085163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,0,3,(Intercept),site_central,1.51392182488633,1.5139433006524221,2.1475766092127202E-05,2.1475766092127202E-05,1.4185518524868132E-05,0.050000000000000003,0.080000000000000002,0.12111374599090641,0.00017731898156085163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,3,0,site_central,(Intercept),1.51392182488633,1.5139433006524221,2.1475766092127202E-05,2.1475766092127202E-05,1.4185518524868132E-05,0.050000000000000003,0.080000000000000002,0.12111374599090641,0.00017731898156085163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,3,3,site_central,site_central,1.51392182488633,1.5139433006524221,2.1475766092127202E-05,2.1475766092127202E-05,1.4185518524868132E-05,0.050000000000000003,0.080000000000000002,0.12111374599090641,0.00017731898156085163,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,3,5,6,age_centered_8,treatment_active:age_centered_8,10.9986212628069,10.998777163930335,0.00015590112343488727,0.00015590112343488727,1.4174606044676237E-05,0.050000000000000003,0.080000000000000002,0.879889701024552,0.00017718257555845296,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,3,6,5,treatment_active:age_centered_8,age_centered_8,10.9986212628069,10.998777163930335,0.00015590112343488727,0.00015590112343488727,1.4174606044676237E-05,0.050000000000000003,0.080000000000000002,0.879889701024552,0.00017718257555845296,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,2,3,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,10.9986212628069,10.998777163930335,0.00015590112343488727,0.00015590112343488727,1.4174606044676237E-05,0.050000000000000003,0.080000000000000002,0.879889701024552,0.00017718257555845296,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,2,5,6,age_centered_8,treatment_active:age_centered_8,10.9986212628069,10.998777163930335,0.00015590112343488727,0.00015590112343488727,1.4174606044676237E-05,0.050000000000000003,0.080000000000000002,0.879889701024552,0.00017718257555845296,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,2,6,5,treatment_active:age_centered_8,age_centered_8,10.9986212628069,10.998777163930335,0.00015590112343488727,0.00015590112343488727,1.4174606044676237E-05,0.050000000000000003,0.080000000000000002,0.879889701024552,0.00017718257555845296,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,3,2,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,10.9986212628069,10.998777163930335,0.00015590112343488727,0.00015590112343488727,1.4174606044676237E-05,0.050000000000000003,0.080000000000000002,0.879889701024552,0.00017718257555845296,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,3,6,site_central,treatment_active:age_centered_8,1.0567366799248501,1.0567218422140678,-1.4837710782256153E-05,1.4837710782256153E-05,1.4041067244217678E-05,0.050000000000000003,0.080000000000000002,0.084538934393988005,0.00017551334055272098,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,6,3,treatment_active:age_centered_8,site_central,1.0567366799248501,1.0567218422140678,-1.4837710782256153E-05,1.4837710782256153E-05,1.4041067244217678E-05,0.050000000000000003,0.080000000000000002,0.084538934393988005,0.00017551334055272098,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,3,6,site_central,treatment_active:age_centered_8,1.0567366799248501,1.0567218422140678,-1.4837710782256153E-05,1.4837710782256153E-05,1.4041067244217678E-05,0.050000000000000003,0.080000000000000002,0.084538934393988005,0.00017551334055272098,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,6,3,treatment_active:age_centered_8,site_central,1.0567366799248501,1.0567218422140678,-1.4837710782256153E-05,1.4837710782256153E-05,1.4041067244217678E-05,0.050000000000000003,0.080000000000000002,0.084538934393988005,0.00017551334055272098,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,5,6,age_centered_8,treatment_active:age_centered_8,-29.082072545559701,-29.082477326928906,-0.00040478136920540919,0.00040478136920540919,1.3918587424306934E-05,0.050000000000000003,0.080000000000000002,2.3265658036447761,0.00017398234280383668,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,6,5,treatment_active:age_centered_8,age_centered_8,-29.082072545559701,-29.082477326928906,-0.00040478136920540919,0.00040478136920540919,1.3918587424306934E-05,0.050000000000000003,0.080000000000000002,2.3265658036447761,0.00017398234280383668,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-29.082072545559701,-29.082477326928906,-0.00040478136920540919,0.00040478136920540919,1.3918587424306934E-05,0.050000000000000003,0.080000000000000002,2.3265658036447761,0.00017398234280383668,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,5,6,age_centered_8,treatment_active:age_centered_8,-29.082072545559701,-29.082477326928906,-0.00040478136920540919,0.00040478136920540919,1.3918587424306934E-05,0.050000000000000003,0.080000000000000002,2.3265658036447761,0.00017398234280383668,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,6,5,treatment_active:age_centered_8,age_centered_8,-29.082072545559701,-29.082477326928906,-0.00040478136920540919,0.00040478136920540919,1.3918587424306934E-05,0.050000000000000003,0.080000000000000002,2.3265658036447761,0.00017398234280383668,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-29.082072545559701,-29.082477326928906,-0.00040478136920540919,0.00040478136920540919,1.3918587424306934E-05,0.050000000000000003,0.080000000000000002,2.3265658036447761,0.00017398234280383668,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,0,4,(Intercept),site_south,1.2860558366082999,1.2860737307299925,1.7894121692618725E-05,1.7894121692618725E-05,1.3913953953827296E-05,0.050000000000000003,0.080000000000000002,0.102884466928664,0.00017392442442284119,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,4,0,site_south,(Intercept),1.2860558366082999,1.2860737307299925,1.7894121692618725E-05,1.7894121692618725E-05,1.3913953953827296E-05,0.050000000000000003,0.080000000000000002,0.102884466928664,0.00017392442442284119,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,4,4,site_south,site_south,1.2860558366082999,1.2860737307299925,1.7894121692618725E-05,1.7894121692618725E-05,1.3913953953827296E-05,0.050000000000000003,0.080000000000000002,0.102884466928664,0.00017392442442284119,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,0,4,(Intercept),site_south,1.2860558366082999,1.2860737307299925,1.7894121692618725E-05,1.7894121692618725E-05,1.3913953953827296E-05,0.050000000000000003,0.080000000000000002,0.102884466928664,0.00017392442442284119,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,4,0,site_south,(Intercept),1.2860558366082999,1.2860737307299925,1.7894121692618725E-05,1.7894121692618725E-05,1.3913953953827296E-05,0.050000000000000003,0.080000000000000002,0.102884466928664,0.00017392442442284119,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,4,0,4,4,site_south,site_south,1.2860558366082999,1.2860737307299925,1.7894121692618725E-05,1.7894121692618725E-05,1.3913953953827296E-05,0.050000000000000003,0.080000000000000002,0.102884466928664,0.00017392442442284119,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,0,2,(Intercept),treatment_active,1.97608565173392,1.9761130766719348,2.742493801477508E-05,2.742493801477508E-05,1.3878415639884342E-05,0.050000000000000003,0.080000000000000002,0.1580868521387136,0.0001734801954985543,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,2,0,treatment_active,(Intercept),1.97608565173392,1.9761130766719348,2.742493801477508E-05,2.742493801477508E-05,1.3878415639884342E-05,0.050000000000000003,0.080000000000000002,0.1580868521387136,0.0001734801954985543,false,true,raw_parameterization_sensitive
Heterogeneous AR(1),R,matrix,,0,4,2,2,treatment_active,treatment_active,1.97608565173392,1.9761130766719348,2.742493801477508E-05,2.742493801477508E-05,1.3878415639884342E-05,0.050000000000000003,0.080000000000000002,0.1580868521387136,0.0001734801954985543,false,true,raw_parameterization_sensitive
